資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20241025,00849B,11,1,265000,0.05
20241025,00849B,12,0,0,0.00
20241025,00849B,13,0,0,0.00
20241025,00849B,14,0,0,0.00
20241025,00849B,15,5,510585395,99.80
20241025,00849B,16,0,0,0.00
20241025,00849B,17,91,511606000,100.00
20241025,00850,1,26575,8914226,2.12
20241025,00850,2,45699,98634838,23.54
20241025,00850,3,8599,65648191,15.66
20241025,00850,4,2718,34244953,8.17
20241025,00850,5,1471,26570885,6.34
20241025,00850,6,1200,29912508,7.13
20241025,00850,7,456,16172446,3.86
20241025,00850,8,287,13290850,3.17
20241025,00850,9,363,25264312,6.03
20241025,00850,10,93,12413583,2.96
20241025,00850,11,20,5794652,1.38
20241025,00850,12,6,2745091,0.65
20241025,00850,13,2,1430000,0.34
20241025,00850,14,3,2900000,0.69
20241025,00850,15,20,75007465,17.90
20241025,00850,16,0,0,0.00
20241025,00850,17,87512,418944000,100.00
20241025,00851,1,958,191582,2.01
20241025,00851,2,1061,1916118,20.11
20241025,00851,3,65,504040,5.29
20241025,00851,4,20,243539,2.55
20241025,00851,5,8,153000,1.60
20241025,00851,6,7,183000,1.92
20241025,00851,7,2,65025,0.68
20241025,00851,8,1,50000,0.52
20241025,00851,9,5,370000,3.88
20241025,00851,10,0,0,0.00
20241025,00851,11,3,908000,9.53
20241025,00851,12,1,400696,4.20
20241025,00851,13,0,0,0.00
20241025,00851,14,0,0,0.00
20241025,00851,15,2,4540000,47.66
20241025,00851,16,0,0,0.00
20241025,00851,17,2133,9525000,100.00
20241025,00852L,1,104,11033,0.10
20241025,00852L,2,226,530209,4.87
20241025,00852L,3,44,356144,3.27
20241025,00852L,4,15,188943,1.73
20241025,00852L,5,20,373000,3.43
20241025,00852L,6,12,315637,2.90
20241025,00852L,7,4,138000,1.27
20241025,00852L,8,2,84000,0.77
20241025,00852L,9,7,511584,4.70
20241025,00852L,10,3,507000,4.66
20241025,00852L,11,3,813000,7.48
20241025,00852L,12,0,0,0.00
20241025,00852L,13,0,0,0.00
20241025,00852L,14,1,982000,9.03
20241025,00852L,15,4,6054450,55.72
20241025,00852L,16,0,0,0.00
20241025,00852L,17,445,10865000,100.00
20241025,00853B,1,510,151031,0.13
20241025,00853B,2,2304,5335554,4.77
20241025,00853B,3,582,4707384,4.21
20241025,00853B,4,179,2322947,2.08
20241025,00853B,5,140,2612616,2.34
20241025,00853B,6,104,2676488,2.39
20241025,00853B,7,48,1727225,1.54
20241025,00853B,8,27,1291089,1.15
20241025,00853B,9,34,2431023,2.17
20241025,00853B,10,12,1690820,1.51
20241025,00853B,11,4,1057000,0.94
20241025,00853B,12,7,3591486,3.21
20241025,00853B,13,3,2132337,1.91
20241025,00853B,14,0,0,0.00
20241025,00853B,15,4,79907000,71.57
20241025,00853B,16,0,0,0.00
20241025,00853B,17,3958,111634000,100.00
20241025,00856B,1,166,32011,0.41
20241025,00856B,2,229,469842,6.02
20241025,00856B,3,39,297418,3.81
20241025,00856B,4,13,172000,2.20
20241025,00856B,5,14,252396,3.23
20241025,00856B,6,7,173000,2.22
20241025,00856B,7,2,75000,0.96
20241025,00856B,8,1,50000,0.64
20241025,00856B,9,3,204000,2.61
20241025,00856B,10,3,428000,5.49
20241025,00856B,11,0,0,0.00
20241025,00856B,12,2,894333,11.47
20241025,00856B,13,1,622000,7.98
20241025,00856B,14,0,0,0.00
20241025,00856B,15,2,4122000,52.90
20241025,00856B,16,0,0,0.00
20241025,00856B,17,482,7792000,100.00
20241025,00857B,1,1643,549838,0.06
20241025,00857B,2,14133,35355912,3.94
20241025,00857B,3,5400,44679756,4.98
20241025,00857B,4,2355,30614152,3.41
20241025,00857B,5,1946,36440818,4.06
20241025,00857B,6,1949,50790322,5.66
20241025,00857B,7,1178,42737591,4.76
20241025,00857B,8,766,35846565,3.99
20241025,00857B,9,1436,104719844,11.68
20241025,00857B,10,532,75192352,8.38
20241025,00857B,11,177,50872026,5.67
20241025,00857B,12,49,23744000,2.64
20241025,00857B,13,15,10631000,1.18
20241025,00857B,14,13,12038000,1.34
20241025,00857B,15,38,342055824,38.16
20241025,00857B,16,0,0,0.00
20241025,00857B,17,31630,896268000,100.00
20241025,00858,1,2389,643564,1.59
20241025,00858,2,4968,10067802,24.93
20241025,00858,3,776,6145971,15.22
20241025,00858,4,208,2599355,6.43
20241025,00858,5,143,2598234,6.43
20241025,00858,6,109,2764308,6.84
20241025,00858,7,50,1788854,4.43
20241025,00858,8,28,1285480,3.18
20241025,00858,9,39,2664753,6.60
20241025,00858,10,12,1624000,4.02
20241025,00858,11,10,2743849,6.79
20241025,00858,12,2,1012338,2.50
20241025,00858,13,1,690000,1.70
20241025,00858,14,1,1000000,2.47
20241025,00858,15,2,2745492,6.80
20241025,00858,16,0,0,0.00
20241025,00858,17,8738,40374000,100.00
20241025,00859B,1,50,6446,0.14
20241025,00859B,2,193,335708,7.44
20241025,00859B,3,19,170000,3.76
20241025,00859B,4,6,74000,1.64
20241025,00859B,5,4,75690,1.67
20241025,00859B,6,4,97000,2.15
20241025,00859B,7,2,65000,1.44
20241025,00859B,8,0,0,0.00
20241025,00859B,9,3,248000,5.49
20241025,00859B,10,0,0,0.00
20241025,00859B,11,3,869487,19.27
20241025,00859B,12,1,466669,10.34
20241025,00859B,13,0,0,0.00
20241025,00859B,14,0,0,0.00
20241025,00859B,15,1,2103000,46.61
20241025,00859B,16,0,0,0.00
20241025,00859B,17,286,4511000,100.00
20241025,00860B,1,66,9303,0.22
20241025,00860B,2,246,450924,10.81
20241025,00860B,3,50,409742,9.82
20241025,00860B,4,11,149000,3.57
20241025,00860B,5,8,157000,3.76
20241025,00860B,6,14,348000,8.34
20241025,00860B,7,2,76000,1.82
20241025,00860B,8,0,0,0.00
20241025,00860B,9,3,187000,4.48
20241025,00860B,10,2,278000,6.66
20241025,00860B,11,2,574000,13.76
20241025,00860B,12,2,923031,22.12
20241025,00860B,13,1,609000,14.60
20241025,00860B,14,0,0,0.00
20241025,00860B,15,0,0,0.00
20241025,00860B,16,0,0,0.00
20241025,00860B,17,407,4171000,100.00
20241025,00861,1,1867,520984,0.51
20241025,00861,2,10743,24249226,24.03
20241025,00861,3,1824,15285269,15.14
20241025,00861,4,435,5779138,5.72
20241025,00861,5,319,6029460,5.97
20241025,00861,6,217,5649993,5.59
20241025,00861,7,72,2658192,2.63
20241025,00861,8,96,4646461,4.60
20241025,00861,9,72,5357542,5.30
20241025,00861,10,16,2238955,2.21
20241025,00861,11,12,3283687,3.25
20241025,00861,12,3,1409813,1.39
20241025,00861,13,0,0,0.00
20241025,00861,14,0,0,0.00
20241025,00861,15,8,23803280,23.58
20241025,00861,16,0,0,0.00
20241025,00861,17,15684,100912000,100.00
20241025,00862B,1,282,65907,0.00
20241025,00862B,2,1328,3079232,0.42
20241025,00862B,3,384,3160529,0.43
20241025,00862B,4,144,1892533,0.26
20241025,00862B,5,91,1695679,0.23
20241025,00862B,6,88,2256081,0.31
20241025,00862B,7,55,2005261,0.27
20241025,00862B,8,33,1548611,0.21
20241025,00862B,9,56,3970526,0.54
20241025,00862B,10,14,1776000,0.24
20241025,00862B,11,6,1749641,0.24
20241025,00862B,12,2,1041000,0.14
20241025,00862B,13,0,0,0.00
20241025,00862B,14,1,877000,0.12
20241025,00862B,15,9,702263000,96.54
20241025,00862B,16,0,0,0.00
20241025,00862B,17,2493,727381000,100.00
20241025,00863B,1,84,12251,0.00
20241025,00863B,2,223,466268,0.09
20241025,00863B,3,39,303070,0.06
20241025,00863B,4,10,131000,0.02
20241025,00863B,5,10,186000,0.03
20241025,00863B,6,6,145800,0.02
20241025,00863B,7,3,119000,0.02
20241025,00863B,8,0,0,0.00
20241025,00863B,9,2,182611,0.03
20241025,00863B,10,4,597000,0.12
20241025,00863B,11,0,0,0.00
20241025,00863B,12,1,441000,0.08
20241025,00863B,13,0,0,0.00
20241025,00863B,14,0,0,0.00
20241025,00863B,15,6,492380000,99.47
20241025,00863B,16,0,0,0.00
20241025,00863B,17,388,494964000,100.00
20241025,00864B,1,136,28763,0.02
20241025,00864B,2,601,1388300,1.10
20241025,00864B,3,210,1700586,1.35
20241025,00864B,4,85,1098045,0.87
20241025,00864B,5,74,1358428,1.08
20241025,00864B,6,80,2013058,1.60
20241025,00864B,7,36,1289210,1.02
20241025,00864B,8,27,1243000,0.99
20241025,00864B,9,52,3800372,3.03
20241025,00864B,10,34,4621238,3.69
20241025,00864B,11,16,4220000,3.37
20241025,00864B,12,4,2038000,1.62
20241025,00864B,13,4,2856000,2.28
20241025,00864B,14,4,3785000,3.02
20241025,00864B,15,9,93782000,74.89
20241025,00864B,16,0,0,0.00
20241025,00864B,17,1372,125222000,100.00
20241025,00865B,1,138,26956,0.16
20241025,00865B,2,258,627485,3.86
20241025,00865B,3,45,364803,2.24
20241025,00865B,4,18,249174,1.53
20241025,00865B,5,10,186552,1.14
20241025,00865B,6,4,109000,0.67
20241025,00865B,7,2,69000,0.42
20241025,00865B,8,6,273000,1.68
20241025,00865B,9,2,184734,1.13
20241025,00865B,10,2,273000,1.68
20241025,00865B,11,4,1328000,8.17
20241025,00865B,12,1,521296,3.20
20241025,00865B,13,1,629000,3.87
20241025,00865B,14,0,0,0.00
20241025,00865B,15,2,11402000,70.19
20241025,00865B,16,0,0,0.00
20241025,00865B,17,493,16244000,100.00
20241025,00867B,1,50,9383,0.00
20241025,00867B,2,210,414808,0.08
20241025,00867B,3,23,187809,0.03
20241025,00867B,4,10,124000,0.02
20241025,00867B,5,4,76000,0.01
20241025,00867B,6,1,26000,0.00
20241025,00867B,7,3,112000,0.02
20241025,00867B,8,0,0,0.00
20241025,00867B,9,2,141000,0.02
20241025,00867B,10,0,0,0.00
20241025,00867B,11,1,225000,0.04
20241025,00867B,12,1,570000,0.11
20241025,00867B,13,0,0,0.00
20241025,00867B,14,0,0,0.00
20241025,00867B,15,10,503764000,99.62
20241025,00867B,16,0,0,0.00
20241025,00867B,17,315,505650000,100.00
20241025,00870B,1,43,5581,0.00
20241025,00870B,2,215,440419,0.07
20241025,00870B,3,40,327000,0.05
20241025,00870B,4,22,291000,0.04
20241025,00870B,5,8,152000,0.02
20241025,00870B,6,10,252000,0.04
20241025,00870B,7,8,275000,0.04
20241025,00870B,8,3,140000,0.02
20241025,00870B,9,5,435000,0.07
20241025,00870B,10,1,101000,0.01
20241025,00870B,11,1,364000,0.06
20241025,00870B,12,3,1478000,0.24
20241025,00870B,13,0,0,0.00
20241025,00870B,14,0,0,0.00
20241025,00870B,15,5,596390000,99.29
20241025,00870B,16,0,0,0.00
20241025,00870B,17,364,600651000,100.00
20241025,00875,1,940,257810,1.56
20241025,00875,2,2250,4798670,29.10
20241025,00875,3,318,2587087,15.69
20241025,00875,4,64,826884,5.01
20241025,00875,5,49,900523,5.46
20241025,00875,6,37,960926,5.82
20241025,00875,7,14,510379,3.09
20241025,00875,8,8,396116,2.40
20241025,00875,9,12,875631,5.31
20241025,00875,10,6,888561,5.38
20241025,00875,11,5,1268000,7.69
20241025,00875,12,1,472000,2.86
20241025,00875,13,1,792000,4.80
20241025,00875,14,1,953413,5.78
20241025,00875,15,0,0,0.00
20241025,00875,16,0,0,0.00
20241025,00875,17,3706,16488000,100.00
20241025,00876,1,4772,1494159,1.36
20241025,00876,2,9467,21949177,20.04
20241025,00876,3,1763,14675177,13.39
20241025,00876,4,470,6300034,5.75
20241025,00876,5,287,5461119,4.98
20241025,00876,6,266,6890573,6.29
20241025,00876,7,54,2007187,1.83
20241025,00876,8,86,4221480,3.85
20241025,00876,9,81,6251000,5.70
20241025,00876,10,24,3366480,3.07
20241025,00876,11,10,2572000,2.34
20241025,00876,12,4,1999000,1.82
20241025,00876,13,1,603103,0.55
20241025,00876,14,1,943000,0.86
20241025,00876,15,8,30790511,28.11
20241025,00876,16,0,0,0.00
20241025,00876,17,17294,109524000,100.00
20241025,00877,1,533,101612,0.04
20241025,00877,2,6145,16141116,6.68
20241025,00877,3,2877,25265359,10.47
20241025,00877,4,765,10187979,4.22
20241025,00877,5,1069,20659304,8.56
20241025,00877,6,738,19829844,8.21
20241025,00877,7,389,14424276,5.97
20241025,00877,8,300,14353509,5.94
20241025,00877,9,487,37376380,15.49
20241025,00877,10,191,27174000,11.26
20241025,00877,11,65,17922000,7.42
20241025,00877,12,20,10020000,4.15
20241025,00877,13,4,2902000,1.20
20241025,00877,14,3,2755000,1.14
20241025,00877,15,14,22175621,9.19
20241025,00877,16,0,0,0.00
20241025,00877,17,13600,241288000,100.00
20241025,00878,1,207875,75930963,0.52
20241025,00878,2,733506,1761347754,12.10
20241025,00878,3,215895,1689089550,11.60
20241025,00878,4,87808,1113995093,7.65
20241025,00878,5,57599,1053542783,7.24
20241025,00878,6,57091,1445275853,9.93
20241025,00878,7,28274,1004212949,6.90
20241025,00878,8,18547,857508874,5.89
20241025,00878,9,29934,2110767006,14.50
20241025,00878,10,9418,1267281417,8.70
20241025,00878,11,2377,644241307,4.42
20241025,00878,12,418,203081107,1.39
20241025,00878,13,119,82094167,0.56
20241025,00878,14,47,43359656,0.29
20241025,00878,15,125,1198066521,8.23
20241025,00878,16,1,5000,0.00
20241025,00878,17,1449033,14549790000,100.00
20241025,00881,1,36108,11692730,0.47
20241025,00881,2,162644,381881331,15.46
20241025,00881,3,41638,332829471,13.47
20241025,00881,4,14841,190041956,7.69
20241025,00881,5,9641,178405409,7.22
20241025,00881,6,7963,203768912,8.25
20241025,00881,7,3463,123690413,5.00
20241025,00881,8,2177,101550592,4.11
20241025,00881,9,3154,223075492,9.03
20241025,00881,10,874,119900867,4.85
20241025,00881,11,206,57710144,2.33
20241025,00881,12,34,17270671,0.69
20241025,00881,13,13,9165438,0.37
20241025,00881,14,11,10186597,0.41
20241025,00881,15,41,508736977,20.59
20241025,00881,16,1,4000,0.00
20241025,00881,17,282808,2469903000,100.00
20241025,00882,1,6947,2162398,0.06
20241025,00882,2,61733,155495403,4.93
20241025,00882,3,22329,183994911,5.83
20241025,00882,4,9733,126859051,4.02
20241025,00882,5,8088,151181005,4.79
20241025,00882,6,8360,217133363,6.88
20241025,00882,7,4580,165169322,5.23
20241025,00882,8,3451,161588560,5.12
20241025,00882,9,6606,481581497,15.27
20241025,00882,10,2986,421794811,13.37
20241025,00882,11,1122,311669085,9.88
20241025,00882,12,315,154373523,4.89
20241025,00882,13,102,70809345,2.24
20241025,00882,14,57,51632973,1.63
20241025,00882,15,108,497403753,15.77
20241025,00882,16,0,0,0.00
20241025,00882,17,136517,3152849000,100.00
20241025,00883B,1,282,70205,0.71
20241025,00883B,2,345,710604,7.28
20241025,00883B,3,50,426313,4.36
20241025,00883B,4,13,176386,1.80
20241025,00883B,5,6,110261,1.12
20241025,00883B,6,7,157597,1.61
20241025,00883B,7,3,114744,1.17
20241025,00883B,8,1,45000,0.46
20241025,00883B,9,1,80000,0.81
20241025,00883B,10,3,425299,4.35
20241025,00883B,11,3,845226,8.66
20241025,00883B,12,3,1596365,16.35
20241025,00883B,13,0,0,0.00
20241025,00883B,14,0,0,0.00
20241025,00883B,15,1,5000000,51.24
20241025,00883B,16,0,0,0.00
20241025,00883B,17,718,9758000,100.00
20241025,00884B,1,78,9217,0.01
20241025,00884B,2,143,269262,0.38
20241025,00884B,3,9,76185,0.10
20241025,00884B,4,4,55000,0.07
20241025,00884B,5,1,20000,0.02
20241025,00884B,6,0,0,0.00
20241025,00884B,7,0,0,0.00
20241025,00884B,8,0,0,0.00
20241025,00884B,9,2,122000,0.17
20241025,00884B,10,2,342339,0.49
20241025,00884B,11,2,501000,0.72
20241025,00884B,12,2,1044997,1.50
20241025,00884B,13,0,0,0.00
20241025,00884B,14,0,0,0.00
20241025,00884B,15,3,67000000,96.48
20241025,00884B,16,0,0,0.00
20241025,00884B,17,246,69440000,100.00
20241025,00885,1,7418,2596666,0.15
20241025,00885,2,50327,125214081,7.50
20241025,00885,3,17783,143018911,8.56
20241025,00885,4,7313,94157034,5.64
20241025,00885,5,5664,104544982,6.26
20241025,00885,6,5404,138747112,8.31
20241025,00885,7,2702,96805005,5.79
20241025,00885,8,1872,87108626,5.21
20241025,00885,9,3283,237232119,14.21
20241025,00885,10,1306,184897302,11.07
20241025,00885,11,457,128487854,7.69
20241025,00885,12,126,62137299,3.72
20241025,00885,13,41,28572246,1.71
20241025,00885,14,16,14298000,0.85
20241025,00885,15,75,221420763,13.26
20241025,00885,16,0,0,0.00
20241025,00885,17,103787,1669238000,100.00
20241025,00886,1,340,64089,0.80
20241025,00886,2,890,1778216,22.36
20241025,00886,3,125,982008,12.35
20241025,00886,4,42,555935,6.99
20241025,00886,5,18,334240,4.20
20241025,00886,6,11,288140,3.62
20241025,00886,7,8,277000,3.48
20241025,00886,8,3,133037,1.67
20241025,00886,9,11,832633,10.47
20241025,00886,10,3,435277,5.47
20241025,00886,11,1,381820,4.80
20241025,00886,12,1,503605,6.33
20241025,00886,13,2,1385000,17.41
20241025,00886,14,0,0,0.00
20241025,00886,15,0,0,0.00
20241025,00886,16,0,0,0.00
20241025,00886,17,1455,7951000,100.00
20241025,00887,1,1931,486783,0.12
20241025,00887,2,22486,54656949,13.63
20241025,00887,3,5502,46135859,11.50
20241025,00887,4,1769,23492207,5.86
20241025,00887,5,1526,28836437,7.19
20241025,00887,6,1364,35977672,8.97
20241025,00887,7,554,20086141,5.01
20241025,00887,8,389,18345222,4.57
20241025,00887,9,647,46361266,11.56
20241025,00887,10,207,28717001,7.16
20241025,00887,11,61,16614000,4.14
20241025,00887,12,36,18060000,4.50
20241025,00887,13,6,4478000,1.11
20241025,00887,14,7,6113000,1.52
20241025,00887,15,18,52490463,13.09
20241025,00887,16,0,0,0.00
20241025,00887,17,36503,400851000,100.00
20241025,00888,1,6840,2142099,0.56
20241025,00888,2,39094,84122371,22.13
20241025,00888,3,7614,61309023,16.13
20241025,00888,4,2397,30587556,8.04
20241025,00888,5,1562,28998694,7.63
20241025,00888,6,1211,31269711,8.22
20241025,00888,7,513,18485736,4.86
20241025,00888,8,311,14577856,3.83
20241025,00888,9,463,33456574,8.80
20241025,00888,10,91,12700564,3.34
20241025,00888,11,21,6138506,1.61
20241025,00888,12,3,1404000,0.36
20241025,00888,13,2,1404000,0.36
20241025,00888,14,2,1802614,0.47
20241025,00888,15,10,51578696,13.57
20241025,00888,16,0,0,0.00
20241025,00888,17,60134,379978000,100.00
20241025,00890B,1,205,48890,0.21
20241025,00890B,2,668,1443807,6.34
20241025,00890B,3,185,1501996,6.59
20241025,00890B,4,65,842237,3.69
20241025,00890B,5,31,584968,2.56
20241025,00890B,6,37,941797,4.13
20241025,00890B,7,6,216000,0.94
20241025,00890B,8,8,379000,1.66
20241025,00890B,9,14,941000,4.13
20241025,00890B,10,5,823000,3.61
20241025,00890B,11,2,557305,2.44
20241025,00890B,12,0,0,0.00
20241025,00890B,13,0,0,0.00
20241025,00890B,14,1,1000000,4.39
20241025,00890B,15,2,13484000,59.23
20241025,00890B,16,0,0,0.00
20241025,00890B,17,1229,22764000,100.00
20241025,00891,1,11737,3408872,0.32
20241025,00891,2,66844,158284137,15.24
20241025,00891,3,18501,150315707,14.48
20241025,00891,4,6411,82813237,7.97
20241025,00891,5,4491,83811357,8.07
20241025,00891,6,3805,98294326,9.46
20241025,00891,7,1720,61881306,5.96
20241025,00891,8,1167,54791027,5.27
20241025,00891,9,1582,113592029,10.94
20241025,00891,10,440,60112564,5.79
20241025,00891,11,132,35994076,3.46
20241025,00891,12,20,9944475,0.95
20241025,00891,13,11,7716990,0.74
20241025,00891,14,8,7145000,0.68
20241025,00891,15,21,109984897,10.59
20241025,00891,16,0,0,0.00
20241025,00891,17,116890,1038090000,100.00
20241025,00892,1,4442,1373118,0.34
20241025,00892,2,26441,60535828,15.12
20241025,00892,3,6467,52818476,13.19
20241025,00892,4,2074,26738410,6.67
20241025,00892,5,1646,30999157,7.74
20241025,00892,6,1171,30506775,7.62
20241025,00892,7,526,19080588,4.76
20241025,00892,8,374,17660782,4.41
20241025,00892,9,533,38577847,9.63
20241025,00892,10,134,19107837,4.77
20241025,00892,11,33,9132632,2.28
20241025,00892,12,6,3061249,0.76
20241025,00892,13,9,6029000,1.50
20241025,00892,14,3,2932000,0.73
20241025,00892,15,16,81739301,20.41
20241025,00892,16,1,1000,0.00
20241025,00892,17,43875,400292000,100.00
20241025,00893,1,11387,3663657,0.65
20241025,00893,2,46364,106158999,19.08
20241025,00893,3,10453,84505684,15.18
20241025,00893,4,3180,40980262,7.36
20241025,00893,5,2385,44749780,8.04
20241025,00893,6,1667,43232585,7.77
20241025,00893,7,734,26631345,4.78
20241025,00893,8,499,23705525,4.26
20241025,00893,9,712,51356272,9.23
20241025,00893,10,186,26386808,4.74
20241025,00893,11,54,15431637,2.77
20241025,00893,12,20,9474000,1.70
20241025,00893,13,5,3486000,0.62
20241025,00893,14,7,6158642,1.10
20241025,00893,15,14,70462804,12.66
20241025,00893,16,0,0,0.00
20241025,00893,17,77667,556384000,100.00
20241025,00894,1,2086,560509,0.68
20241025,00894,2,9678,21257290,25.92
20241025,00894,3,1753,14339974,17.48
20241025,00894,4,490,6284999,7.66
20241025,00894,5,347,6575096,8.01
20241025,00894,6,214,5509732,6.71
20241025,00894,7,77,2763544,3.36
20241025,00894,8,48,2317450,2.82
20241025,00894,9,60,4542159,5.53
20241025,00894,10,18,2614463,3.18
20241025,00894,11,3,961237,1.17
20241025,00894,12,1,438000,0.53
20241025,00894,13,1,684436,0.83
20241025,00894,14,1,829000,1.01
20241025,00894,15,5,12331111,15.03
20241025,00894,16,0,0,0.00
20241025,00894,17,14782,82009000,100.00
20241025,00895,1,7646,2390132,1.13
20241025,00895,2,23772,51415089,24.43
20241025,00895,3,4262,34206172,16.25
20241025,00895,4,1148,14800291,7.03
20241025,00895,5,862,16105908,7.65
20241025,00895,6,572,14946314,7.10
20241025,00895,7,254,9217279,4.38
20241025,00895,8,176,8356773,3.97
20241025,00895,9,228,16652831,7.91
20241025,00895,10,77,10678108,5.07
20241025,00895,11,17,4899000,2.32
20241025,00895,12,4,2013141,0.95
20241025,00895,13,1,702000,0.33
20241025,00895,14,1,985267,0.46
20241025,00895,15,9,23047695,10.95
20241025,00895,16,0,0,0.00
20241025,00895,17,39029,210416000,100.00
20241025,00896,1,4360,1313963,0.59
