交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2023/01/30,TXO,202306  ,13800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,13800.0000,賣權,251,251,235,235,20,235,82,230,263,1720,235,,一般,-132,-35.97%,
2023/01/30,TXO,202306  ,13800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,14000.0000,買權,1530,1530,1530,1530,1,1560,69,1540,1620,1530,395,,一般,340,28.57%,
2023/01/30,TXO,202306  ,14000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,14000.0000,賣權,300,300,265,270,23,270,119,265,275,1830,265,,一般,-153,-36.17%,
2023/01/30,TXO,202306  ,14000.0000,賣權,418,418,418,418,1,-,-,183,-,1830,400,,盤後,-5,-1.18%,
2023/01/30,TXO,202306  ,14200.0000,買權,-,-,-,-,0,1410,20,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,14200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,14200.0000,賣權,-,-,-,-,0,313,40,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,14200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,14400.0000,買權,-,-,-,-,0,1260,40,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,14400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,14400.0000,賣權,363,363,362,362,2,362,32,325,387,2000,362,,一般,-173,-32.34%,
2023/01/30,TXO,202306  ,14400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,14600.0000,買權,1160,1160,1060,1100,12,1100,65,1090,1160,1160,230,,一般,305,38.36%,
2023/01/30,TXO,202306  ,14600.0000,買權,780,800,780,800,2,-,-,700,-,1040,230,,盤後,5,0.63%,
2023/01/30,TXO,202306  ,14600.0000,賣權,-,-,-,-,0,404,131,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,14600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,14800.0000,買權,915,945,915,945,10,970,113,950,985,945,203,,一般,270,40%,
2023/01/30,TXO,202306  ,14800.0000,買權,685,685,685,685,1,-,-,3,800,905,203,,盤後,10,1.48%,
2023/01/30,TXO,202306  ,14800.0000,賣權,580,580,499,499,5,474,123,320,505,1850,499,,一般,-206,-29.22%,
2023/01/30,TXO,202306  ,14800.0000,賣權,710,710,710,710,1,-,-,510,-,1850,685,,盤後,5,0.71%,
2023/01/30,TXO,202306  ,15000.0000,買權,785,825,785,820,11,840,193,700,885,825,158,,一般,235,40.17%,
2023/01/30,TXO,202306  ,15000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,15000.0000,賣權,540,540,540,540,3,540,73,384,575,2120,540,,一般,-275,-33.74%,
2023/01/30,TXO,202306  ,15000.0000,賣權,770,770,770,770,1,-,-,3,-,2120,770,,盤後,-45,-5.52%,
2023/01/30,TXO,202306  ,15200.0000,買權,-,-,-,-,0,730,57,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,15200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,15200.0000,賣權,650,650,630,635,5,635,125,585,650,1410,630,,一般,-280,-30.6%,
2023/01/30,TXO,202306  ,15200.0000,賣權,880,880,880,880,5,-,-,1.3,-,1410,880,,盤後,-35,-3.83%,
2023/01/30,TXO,202306  ,15400.0000,買權,590,605,590,605,6,605,112,605,650,605,101,,一般,204,50.87%,
2023/01/30,TXO,202306  ,15400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,15400.0000,賣權,750,750,695,695,7,695,8,670,735,1700,695,,一般,-335,-32.52%,
2023/01/30,TXO,202306  ,15400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,15600.0000,買權,-,-,-,-,0,500,74,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,15600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,15600.0000,賣權,-,-,-,-,0,805,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,15600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,15800.0000,買權,285,394,285,394,3,418,132,396,580,489,80,,一般,136,52.71%,
2023/01/30,TXO,202306  ,15800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,15800.0000,賣權,930,930,930,930,3,915,3,880,945,930,930,,一般,-350,-27.34%,
2023/01/30,TXO,202306  ,15800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,16000.0000,買權,330,350,314,344,6,344,135,318,356,374,57,,一般,144,72%,
2023/01/30,TXO,202306  ,16000.0000,買權,208,225,208,225,3,-,-,206,270,374,57,,盤後,25,12.5%,
2023/01/30,TXO,202306  ,16000.0000,賣權,1100,1100,1100,1100,1,1040,1,1000,1070,1100,1100,,一般,-320,-22.54%,
2023/01/30,TXO,202306  ,16000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,16200.0000,買權,-,-,-,-,0,277,352,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,16200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,16200.0000,賣權,1220,1220,1220,1220,16,1170,16,1130,1200,1220,1220,,一般,-370,-23.27%,
2023/01/30,TXO,202306  ,16200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,16400.0000,買權,200,220,200,220,4,220,130,192,253,286,11,,一般,88,66.67%,
2023/01/30,TXO,202306  ,16400.0000,買權,128,128,128,128,2,-,-,1.3,-,286,11,,盤後,-4,-3.03%,
2023/01/30,TXO,202306  ,16400.0000,賣權,-,-,-,-,0,1310,40,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,16400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,16600.0000,買權,172,172,172,172,5,172,46,61,204,255,14,,一般,66,62.26%,
2023/01/30,TXO,202306  ,16600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,16600.0000,賣權,-,-,-,-,0,1460,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,16600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,16800.0000,買權,140,140,131,140,5,140,42,103,164,220,15,,一般,56,66.67%,
2023/01/30,TXO,202306  ,16800.0000,買權,91,91,91,91,1,-,-,21.5,-,220,15,,盤後,7,8.33%,
2023/01/30,TXO,202306  ,16800.0000,賣權,-,-,-,-,0,1630,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,16800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17000.0000,買權,110,110,106,106,2,106,70,70,124,192,10,,一般,39,58.21%,
2023/01/30,TXO,202306  ,17000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17000.0000,賣權,-,-,-,-,0,1800,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,17000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17200.0000,買權,78,96,78,96,364,96,130,44,105,180,10,,一般,43,81.13%,
2023/01/30,TXO,202306  ,17200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17200.0000,賣權,-,-,-,-,0,1980,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,17200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17400.0000,買權,58,73,58,73,401,73,92,24,81,139,19,,一般,32,78.05%,
2023/01/30,TXO,202306  ,17400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17400.0000,賣權,-,-,-,-,0,2160,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,17400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17600.0000,買權,48.5,53,41,53,116,53,43,8.5,69,96,18,,一般,21,65.63%,
2023/01/30,TXO,202306  ,17600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17600.0000,賣權,-,-,-,-,0,2340,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,17600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17800.0000,買權,38.5,46,38.5,46,160,46,25,14,57,87,15,,一般,21.5,87.76%,
2023/01/30,TXO,202306  ,17800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,17800.0000,賣權,-,-,-,-,0,2530,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,17800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,18000.0000,買權,30.5,35,30.5,35,232,35,68,12,48.5,74,8.1,,一般,16,84.21%,
2023/01/30,TXO,202306  ,18000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,18000.0000,賣權,-,-,-,-,0,2720,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,18000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,18200.0000,買權,30,30,17.5,26,161,26,40,18,30,65,11.5,,一般,7,36.84%,
2023/01/30,TXO,202306  ,18200.0000,買權,19,19,16,18,6,-,-,17.5,19,65,11.5,,盤後,-1,-5.26%,
2023/01/30,TXO,202306  ,18200.0000,賣權,-,-,-,-,0,2910,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,18200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,11200.0000,買權,-,-,-,-,0,3680,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,11200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,11200.0000,賣權,123,123,112,112,38,112,171,101,120,343,112,,一般,-45,-28.66%,
2023/01/30,TXO,202309  ,11200.0000,賣權,159,163,152,152,19,-,-,150,156,343,151,,盤後,-5,-3.18%,
2023/01/30,TXO,202309  ,11400.0000,買權,-,-,-,-,0,3500,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,11400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,11400.0000,賣權,170,170,170,170,2,125,10,96,168,323,170,,一般,-7,-3.95%,
2023/01/30,TXO,202309  ,11400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,11600.0000,買權,-,-,-,-,0,3320,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,11600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,11600.0000,賣權,132,140,132,140,2,140,23,112,184,380,132,,一般,-60,-30%,
2023/01/30,TXO,202309  ,11600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,11800.0000,買權,-,-,-,-,0,3140,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,11800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,11800.0000,賣權,-,-,-,-,0,159,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,11800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12000.0000,買權,-,-,-,-,0,2960,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,12000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12000.0000,賣權,225,225,170,170,2,180,51,177,222,476,160,,一般,-80,-32%,
2023/01/30,TXO,202309  ,12000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12200.0000,買權,-,-,-,-,0,2790,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,12200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12200.0000,賣權,-,-,-,-,0,204,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,12200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12400.0000,買權,-,-,-,-,0,2620,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,12400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12400.0000,賣權,-,-,-,-,0,231,20,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,12400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12600.0000,買權,-,-,-,-,0,2450,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,12600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12600.0000,賣權,260,260,260,260,1,260,38,224,296,580,260,,一般,-90,-25.71%,
2023/01/30,TXO,202309  ,12600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12800.0000,買權,2260,2260,2260,2260,1,2280,1,2260,2350,2260,2260,,一般,400,21.51%,
2023/01/30,TXO,202309  ,12800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,12800.0000,賣權,296,296,290,290,3,290,5,254,327,620,290,,一般,-106,-26.77%,
2023/01/30,TXO,202309  ,12800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13000.0000,買權,2090,2090,2090,2090,1,2120,1,2090,2190,2090,1150,,一般,380,22.22%,
2023/01/30,TXO,202309  ,13000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13000.0000,賣權,328,328,328,328,1,328,24,288,360,800,328,,一般,-112,-25.45%,
2023/01/30,TXO,202309  ,13000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13200.0000,買權,-,-,-,-,0,1960,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,13200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13200.0000,賣權,-,-,-,-,0,368,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,13200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13400.0000,買權,-,-,-,-,0,1810,6,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,13400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13400.0000,賣權,-,-,-,-,0,412,12,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,13400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13600.0000,買權,-,-,-,-,0,1660,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,13600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13600.0000,賣權,460,460,460,460,1,460,13,414,487,1080,460,,一般,-170,-26.98%,
2023/01/30,TXO,202309  ,13600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13800.0000,買權,1500,1500,1490,1490,3,1520,1,1480,1630,1500,720,,一般,310,26.27%,
2023/01/30,TXO,202309  ,13800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,13800.0000,賣權,520,520,515,515,7,515,46,465,540,1280,515,,一般,-185,-26.43%,
2023/01/30,TXO,202309  ,13800.0000,賣權,670,670,670,670,4,-,-,3,-,1280,665,,盤後,-30,-4.29%,
2023/01/30,TXO,202309  ,14000.0000,買權,-,-,-,-,0,1360,45,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,14000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,14000.0000,賣權,575,575,560,560,3,560,46,520,600,1290,560,,一般,-220,-28.21%,
2023/01/30,TXO,202309  ,14000.0000,賣權,765,765,715,715,2,-,-,695,-,1290,715,,盤後,-65,-8.33%,
2023/01/30,TXO,202309  ,14200.0000,買權,-,-,-,-,0,1230,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,14200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,14200.0000,賣權,-,-,-,-,0,625,6,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,14200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,14400.0000,買權,-,-,-,-,0,1110,4,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,14400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,14400.0000,賣權,-,-,-,-,0,700,4,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,14400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,14600.0000,買權,950,970,950,960,11,990,10,945,1030,970,405,,一般,220,29.73%,
2023/01/30,TXO,202309  ,14600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,14600.0000,賣權,-,-,-,-,0,780,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,14600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,14800.0000,買權,-,-,-,-,0,875,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,14800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,14800.0000,賣權,870,870,860,865,4,865,7,810,890,1330,860,,一般,-295,-25.43%,
2023/01/30,TXO,202309  ,14800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15000.0000,買權,780,780,710,710,2,710,18,610,915,780,298,,一般,145,25.66%,
2023/01/30,TXO,202309  ,15000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15000.0000,賣權,-,-,-,-,0,900,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,15000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15200.0000,買權,-,-,-,-,0,620,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,15200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15200.0000,賣權,-,-,-,-,0,1000,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,15200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15400.0000,買權,560,585,550,550,3,550,25,555,615,585,210,,一般,137,33.17%,
2023/01/30,TXO,202309  ,15400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15400.0000,賣權,1120,1120,1120,1120,1,1120,2,1110,1200,1480,1120,,一般,-400,-26.32%,
2023/01/30,TXO,202309  ,15400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15600.0000,買權,479,500,479,500,7,500,47,480,535,500,190,,一般,165,49.25%,
2023/01/30,TXO,202309  ,15600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15600.0000,賣權,-,-,-,-,0,1280,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,15600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15800.0000,買權,298,298,298,298,1,407,9,389,580,298,176,,一般,7,2.41%,
2023/01/30,TXO,202309  ,15800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,15800.0000,賣權,-,-,-,-,0,1390,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,15800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,16000.0000,買權,-,-,-,-,0,352,19,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,16000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,16000.0000,賣權,-,-,-,-,0,1530,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,16000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,16200.0000,買權,-,-,-,-,0,302,15,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,16200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,16200.0000,賣權,-,-,-,-,0,1680,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,16200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,16400.0000,買權,215,259,215,259,3,259,10,220,292,259,100,,一般,103,66.03%,
2023/01/30,TXO,202309  ,16400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,16400.0000,賣權,-,-,-,-,0,1830,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,16400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,16600.0000,買權,202,202,202,202,1,202,15,177,228,202,88,,一般,78,62.9%,
2023/01/30,TXO,202309  ,16600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,16600.0000,賣權,-,-,-,-,0,1970,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,16600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,16800.0000,買權,-,-,-,-,0,182,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,16800.0000,買權,96,96,96,96,1,-,-,41,-,108,96,,盤後,0,0.00%,
2023/01/30,TXO,202309  ,16800.0000,賣權,-,-,-,-,0,2150,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,16800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,17000.0000,買權,130,140,130,140,2,140,19,109,180,140,64,,一般,55,64.71%,
2023/01/30,TXO,202309  ,17000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,17000.0000,賣權,-,-,-,-,0,2310,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,17000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,17200.0000,買權,111,124,110,124,14,124,45,82,272,124,49.5,,一般,49,65.33%,
2023/01/30,TXO,202309  ,17200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,17200.0000,賣權,-,-,-,-,0,2490,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,17200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,17400.0000,買權,88,107,88,107,159,107,131,80,131,107,38.5,,一般,42,64.62%,
2023/01/30,TXO,202309  ,17400.0000,買權,67,67,67,67,1,-,-,56,76,77,38.5,,盤後,2,3.08%,
2023/01/30,TXO,202309  ,17400.0000,賣權,-,-,-,-,0,2670,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,17400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,17600.0000,買權,81,81,81,81,62,81,26,41,112,81,49,,一般,24,42.11%,
2023/01/30,TXO,202309  ,17600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,17600.0000,賣權,-,-,-,-,0,2840,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,17600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,17800.0000,買權,69,69,68,68,45,68,17,47,79,69,42,,一般,18,36%,
2023/01/30,TXO,202309  ,17800.0000,買權,47.5,48.5,47,47,8,-,-,47,98,55,42,,盤後,-3,-6%,
2023/01/30,TXO,202309  ,17800.0000,賣權,-,-,-,-,0,3030,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,17800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,18000.0000,買權,71,71,46,53,16,53,5,53,65,71,46,,一般,11.5,27.71%,
2023/01/30,TXO,202309  ,18000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202309  ,18000.0000,賣權,-,-,-,-,0,3210,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202309  ,18000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
