交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2024/07/29,HOF,202412  ,-,-,-,-,-,-,0,162.5,0,154.5,163.5,149,140,,一般,,
2024/07/29,HOF,202503  ,-,-,-,-,-,-,0,163,9,158.5,167,151.5,150.5,,一般,,
2024/07/29,HOF,202506  ,-,-,-,-,-,-,0,162.5,0,154.5,167,-,-,,一般,,
2024/07/29,HO1,202408  ,162.5,162.5,162,162,-1,-0.61%,2,162,31,-,165,188.5,142,,一般,,
2024/07/29,HO1,202409  ,-,-,-,-,-,-,0,161.5,4,-,166,174.5,95.8,,一般,,
2024/07/29,HO1,202412  ,-,-,-,-,-,-,0,162.5,2,-,-,170.5,96.3,,一般,,
2024/07/29,HLF,202408  ,62.2,65.5,62.2,63.7,1.8,2.91%,8722,63.7,9927,63.6,63.8,67.8,51.9,,一般,,
2024/07/29,HLF,202409  ,63.1,65.5,63.1,63.7,1.6,2.58%,1747,63.7,1655,63.8,64.1,67.3,38.4,,一般,,
2024/07/29,HLF,202412  ,62,62,62,62,0,0.00%,84,63.8,185,63.6,64.9,68.2,38.4,,一般,,
2024/07/29,HLF,202503  ,-,-,-,-,-,-,0,64.2,44,62.2,-,68.3,44.45,,一般,,
2024/07/29,HLF,202506  ,-,-,-,-,-,-,0,64.2,2,61.7,-,66.1,66,,一般,,
2024/07/29,HIF,202408  ,64,66.3,62,62.6,-1.1,-1.73%,2671,62.6,2008,62.4,62.8,69,54.5,,一般,,
2024/07/29,HIF,202409  ,64.1,66.4,62.8,62.8,-0.9,-1.41%,194,62.8,598,62.5,63.1,69,35.75,,一般,,
2024/07/29,HIF,202412  ,-,-,-,-,-,-,0,62.1,314,61.7,64.9,66.1,39,,一般,,
2024/07/29,HIF,202503  ,-,-,-,-,-,-,0,62.8,57,60.5,64.9,60.5,55.7,,一般,,
2024/07/29,HIF,202506  ,-,-,-,-,-,-,0,63.1,0,60.5,-,-,-,,一般,,
2024/07/29,HHF,202408  ,15.6,15.95,15.3,15.35,-0.2,-1.29%,1527,15.35,4186,15.3,15.4,16.1,14.4,,一般,,
2024/07/29,HHF,202409  ,15.65,15.95,15.35,15.35,-0.15,-0.97%,136,15.35,291,15.3,15.45,18.9,11.35,,一般,,
2024/07/29,HHF,202412  ,-,-,-,-,-,-,0,15.25,31,15.25,-,19.05,12.5,,一般,,
2024/07/29,HHF,202503  ,15.6,15.6,15.6,15.6,0,0.00%,1,15.4,66,14.8,-,18.75,15.15,,一般,,
2024/07/29,HHF,202506  ,-,-,-,-,-,-,0,15.3,0,15.05,-,-,-,,一般,,
2024/07/29,HCF,202408  ,43.7,43.85,42.15,42.15,-1.2,-2.77%,421,42.15,2407,42.1,42.25,50.1,42.15,,一般,,
2024/07/29,HCF,202409  ,42.8,42.85,42.3,42.3,-0.8,-1.86%,59,42.3,202,42.05,42.25,54.1,40.45,,一般,,
2024/07/29,HCF,202412  ,-,-,-,-,-,-,0,42.35,26,42.05,42.6,50,42.3,,一般,,
2024/07/29,HCF,202503  ,43.25,43.25,43.25,43.25,-0.2,-0.46%,1,42.85,35,42.6,43.1,47.05,41.95,,一般,,
2024/07/29,HCF,202506  ,-,-,-,-,-,-,0,42.25,0,41.2,43.3,-,-,,一般,,
2024/07/29,HBF,202408  ,117,117,111.5,112,-4,-3.45%,273,112,1133,111.5,112.5,133.5,109,,一般,,
2024/07/29,HBF,202409  ,117,117,112,112,-3,-2.61%,31,112,87,111.5,113,128.5,103.5,,一般,,
2024/07/29,HBF,202412  ,-,-,-,-,-,-,0,111.5,1,110.5,115.5,114.5,109,,一般,,
2024/07/29,HBF,202503  ,-,-,-,-,-,-,0,111,2,111,116.5,120.5,113.5,,一般,,
2024/07/29,HBF,202506  ,-,-,-,-,-,-,0,112,0,110.5,117.5,-,-,,一般,,
2024/07/29,HAF,202408  ,21.7,21.85,21.2,21.65,0.3,1.41%,221,21.65,1040,21.45,21.7,26.8,19.85,,一般,,
2024/07/29,HAF,202409  ,-,-,-,-,-,-,0,21.6,63,-,21.85,26.15,12.7,,一般,,
2024/07/29,HAF,202412  ,-,-,-,-,-,-,0,21.4,9,-,-,24.35,14.1,,一般,,
2024/07/29,HAF,202503  ,-,-,-,-,-,-,0,21.45,48,-,-,24.4,19.4,,一般,,
2024/07/29,HAF,202506  ,-,-,-,-,-,-,0,21.65,2,-,-,21.9,21.9,,一般,,
2024/07/29,GZF,202408  ,19.65,19.65,19.3,19.3,-0.75,-3.74%,13,19.3,170,-,19.7,22.55,19.3,,一般,,
2024/07/29,GZF,202409  ,-,-,-,-,-,-,0,19.3,9,-,20.3,22.35,20.25,,一般,,
2024/07/29,GZF,202412  ,-,-,-,-,-,-,0,19.4,3,-,20.3,21.9,20.65,,一般,,
2024/07/29,GZF,202503  ,-,-,-,-,-,-,0,19.4,1,-,20.3,21.25,21.25,,一般,,
2024/07/29,GZF,202506  ,-,-,-,-,-,-,0,19.3,0,-,20.3,-,-,,一般,,
2024/07/29,GYF,202408  ,56.7,56.8,54,54,-1.9,-3.40%,228,54,587,53.8,56.6,69.8,54,,一般,,
2024/07/29,GYF,202409  ,-,-,-,-,-,-,0,53.7,1,53.1,58.4,68.5,61.7,,一般,,
2024/07/29,GYF,202412  ,57.3,57.3,57.3,57.3,1.7,3.06%,1,55.2,3,52.1,58.3,64.2,55.6,,一般,,
2024/07/29,GYF,202503  ,-,-,-,-,-,-,0,53.7,1,52.1,58.3,60,60,,一般,,
2024/07/29,GYF,202506  ,-,-,-,-,-,-,0,53.7,0,55,58.3,-,-,,一般,,
2024/07/29,GXF,202408  ,210,211.5,208.5,211,1.5,0.72%,113,211,1809,211,212,238,198.5,,一般,,
2024/07/29,GXF,202409  ,211.5,211.5,211.5,211.5,0.5,0.24%,1,211.5,182,211.5,213,234.5,187.5,,一般,,
2024/07/29,GXF,202412  ,-,-,-,-,-,-,0,212,8,212.5,214.5,227.5,201,,一般,,
2024/07/29,GXF,202503  ,-,-,-,-,-,-,0,211.5,1,211,219,226.5,226.5,,一般,,
2024/07/29,GXF,202506  ,-,-,-,-,-,-,0,212,0,212,221,-,-,,一般,,
2024/07/29,GWF,202408  ,141,141.5,138.5,138.5,-3,-2.12%,57,138.5,350,138,139.5,162.5,138,,一般,,
2024/07/29,GWF,202409  ,139,139,139,139,-3.5,-2.46%,5,139,14,138,140,168.5,139,,一般,,
2024/07/29,GWF,202412  ,142,142,141,141,-1,-0.70%,4,139,2,139,141,151.5,139.5,,一般,,
2024/07/29,GWF,202503  ,-,-,-,-,-,-,0,137,0,136.5,142.5,-,-,,一般,,
2024/07/29,GWF,202506  ,-,-,-,-,-,-,0,137,0,136.5,143.5,-,-,,一般,,
2024/07/29,GVF,202408  ,43.25,43.25,42.6,42.75,-0.5,-1.16%,24,42.75,260,40.5,42.65,52,42.6,,一般,,
2024/07/29,GVF,202409  ,-,-,-,-,-,-,0,42.85,1,40.4,42.65,51.8,51,,一般,,
2024/07/29,GVF,202412  ,-,-,-,-,-,-,0,42.95,0,39.25,43.9,-,-,,一般,,
2024/07/29,GVF,202503  ,-,-,-,-,-,-,0,42.95,0,39.25,43.9,-,-,,一般,,
2024/07/29,GVF,202506  ,-,-,-,-,-,-,0,42.95,0,39.25,43.9,-,-,,一般,,
2024/07/29,GUF,202408  ,161,164,155,155.5,-4.5,-2.81%,473,155.5,542,155,156,199,149.5,,一般,,
2024/07/29,GUF,202409  ,-,-,-,-,-,-,0,156,10,155,156.5,190.5,133.5,,一般,,
2024/07/29,GUF,202412  ,-,-,-,-,-,-,0,154.5,1,155,157.5,189,143.5,,一般,,
2024/07/29,GUF,202503  ,-,-,-,-,-,-,0,154.5,0,149.5,161.5,-,-,,一般,,
2024/07/29,GUF,202506  ,-,-,-,-,-,-,0,156,0,149.5,161.5,-,-,,一般,,
2024/07/29,GTF,202408  ,268.45,268.45,258.35,258.7,-6.9,-2.60%,35,258.7,62,259.35,263.7,284.85,258.35,,一般,,
2024/07/29,GTF,202409  ,-,-,-,-,-,-,0,254.65,0,246.95,276,-,-,,一般,,
2024/07/29,GTF,202410  ,-,-,-,-,-,-,0,256.15,0,-,-,-,-,,一般,,
2024/07/29,GTF,202412  ,-,-,-,-,-,-,0,255.55,0,-,-,-,-,,一般,,
2024/07/29,GTF,202503  ,-,-,-,-,-,-,0,257.4,0,-,-,-,-,,一般,,
2024/07/29,GTF,202506  ,-,-,-,-,-,-,0,256.7,0,-,-,-,-,,一般,,
2024/07/29,GRF,202408  ,111.5,112,105.5,106.5,-2.5,-2.29%,2941,106.5,3162,106,106.5,139.5,102.5,,一般,,
2024/07/29,GRF,202409  ,112.5,112.5,106,106,-3,-2.75%,78,106,190,106,107,138,76.6,,一般,,
2024/07/29,GRF,202412  ,111,111,107,108,-1.5,-1.37%,3,107,31,106.5,107.5,136,87.8,,一般,,
2024/07/29,GRF,202503  ,-,-,-,-,-,-,0,107,6,106.5,107.5,138.5,95,,一般,,
2024/07/29,GRF,202506  ,-,-,-,-,-,-,0,107,0,102.5,110,-,-,,一般,,
2024/07/29,GOF,202408  ,335,338,332.5,334,5,1.52%,112,334,132,324.5,337,388.5,316.5,,一般,,
2024/07/29,GOF,202409  ,335,335,335,335,6.5,1.98%,1,335,7,324.5,338,410,249.5,,一般,,
2024/07/29,GOF,202412  ,-,-,-,-,-,-,0,335,2,313.5,348,350.5,337,,一般,,
2024/07/29,GOF,202503  ,-,-,-,-,-,-,0,335,0,313.5,348,-,-,,一般,,
2024/07/29,GOF,202506  ,-,-,-,-,-,-,0,333,0,313.5,348,-,-,,一般,,
2024/07/29,GNF,202408  ,33,33,31.7,31.8,-0.9,-2.75%,129,31.8,482,31.8,32.1,38.95,31.7,,一般,,
2024/07/29,GNF,202409  ,31.95,32,31.8,32,-0.65,-1.99%,5,32,49,31.85,32.25,37.9,28.55,,一般,,
2024/07/29,GNF,202412  ,-,-,-,-,-,-,0,31.75,1,31.9,32.4,37.8,33.1,,一般,,
2024/07/29,GNF,202503  ,-,-,-,-,-,-,0,31.85,0,30.9,33.2,-,-,,一般,,
2024/07/29,GNF,202506  ,-,-,-,-,-,-,0,31.55,0,30.9,-,-,-,,一般,,
2024/07/29,GMF,202408  ,83,85.5,80.7,81.2,-0.8,-0.98%,498,81.4,389,81.2,81.7,85.5,74.9,,一般,,
2024/07/29,GMF,202409  ,80.9,82.8,80.9,82.8,0.8,0.98%,8,81.6,15,81.2,81.9,82.8,48.4,,一般,,
2024/07/29,GMF,202412  ,-,-,-,-,-,-,0,81.3,0,78.6,84.3,78.4,50.1,,一般,,
2024/07/29,GMF,202503  ,-,-,-,-,-,-,0,81.3,0,78.6,84.3,-,-,,一般,,
2024/07/29,GMF,202506  ,-,-,-,-,-,-,0,81.3,0,78.6,84.3,-,-,,一般,,
2024/07/29,GLF,202408  ,72.5,73.7,68.9,69.2,-2.5,-3.49%,910,69.2,1265,69.1,69.2,95.7,67.1,,一般,,
2024/07/29,GLF,202409  ,72.7,72.8,69.1,69.2,-2.7,-3.76%,218,69.2,75,69.2,69.4,92.9,50.5,,一般,,
2024/07/29,GLF,202412  ,-,-,-,-,-,-,0,69.5,18,69.5,69.8,92.7,51,,一般,,
2024/07/29,GLF,202503  ,67.3,67.3,67.1,67.1,-4.9,-6.81%,2,69.2,3,66.9,71.5,90,67.1,,一般,,
2024/07/29,GLF,202506  ,-,-,-,-,-,-,0,69.1,0,66.9,71.5,-,-,,一般,,
2024/07/29,GKF,202408  ,155.5,155.5,155.5,155.5,2,1.30%,1,155.5,161,154,155.5,174,153.5,,一般,,
2024/07/29,GKF,202409  ,-,-,-,-,-,-,0,156,13,154,156.5,174.5,154,,一般,,
2024/07/29,GKF,202412  ,-,-,-,-,-,-,0,154.5,0,149,160.5,203,203,,一般,,
2024/07/29,GKF,202503  ,-,-,-,-,-,-,0,154.5,0,149,160.5,-,-,,一般,,
2024/07/29,GKF,202506  ,-,-,-,-,-,-,0,155.5,0,149,160.5,-,-,,一般,,
2024/07/29,GJF,202408  ,526,529,500,501,-20,-3.84%,457,501,544,500,503,586,500,,一般,,
2024/07/29,GJF,202409  ,523,523,501,501,-23,-4.39%,37,502,53,501,505,582,451,,一般,,
2024/07/29,GJF,202412  ,-,-,-,-,-,-,0,500,2,500,509,572,529,,一般,,
2024/07/29,GJF,202503  ,-,-,-,-,-,-,0,500,0,500,512,-,-,,一般,,
2024/07/29,GJF,202506  ,-,-,-,-,-,-,0,500,0,500,512,-,-,,一般,,
2024/07/29,GIF,202408  ,177,178.5,170,170,-5.5,-3.13%,164,170,581,170,170.5,186.5,169,,一般,,
2024/07/29,GIF,202409  ,171.5,171.5,170,170,-6.5,-3.68%,4,170,44,170,171.5,189.5,157,,一般,,
2024/07/29,GIF,202412  ,-,-,-,-,-,-,0,170,27,164.5,176.5,191.5,169.5,,一般,,
2024/07/29,GIF,202503  ,-,-,-,-,-,-,0,169.5,0,164.5,176.5,-,-,,一般,,
2024/07/29,GIF,202506  ,-,-,-,-,-,-,0,169.5,0,164.5,176.5,-,-,,一般,,
2024/07/29,GHF,202408  ,272,275,253.5,257,-11.5,-4.28%,1654,256.5,3562,256,257,319,253.5,,一般,,
2024/07/29,GHF,202409  ,270.5,270.5,252,255,-13,-4.85%,71,255,536,254.5,256.5,387,220,,一般,,
2024/07/29,GHF,202412  ,268,268,258.5,258.5,-9,-3.36%,7,255.5,40,252.5,256,376,258.5,,一般,,
2024/07/29,GHF,202503  ,-,-,-,-,-,-,0,256,0,-,265.5,-,-,,一般,,
2024/07/29,GHF,202506  ,-,-,-,-,-,-,0,256.5,0,-,265.5,-,-,,一般,,
2024/07/29,GDF,202408  ,-,-,-,-,-,-,0,2395.7,142,-,-,2496.6,2320.1,,一般,,
2024/07/29,GDF,202408  ,2391.5,2395.7,2391.5,2395.7,13.1,0.55%,7,-,-,2360,-,2496.6,2320.1,,盤後,,
2024/07/29,GDF,202410  ,-,-,-,-,-,-,0,2414.9,54,-,-,2524,2342.5,,一般,,
2024/07/29,GDF,202410  ,2413.3,2423.4,2413.3,2423.4,21.6,0.90%,2,-,-,2385,-,2524,2342.5,,盤後,,
2024/07/29,GDF,202412  ,-,-,-,-,-,-,0,2422,0,-,-,-,-,,一般,,
2024/07/29,GDF,202412  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,GDF,202502  ,-,-,-,-,-,-,0,2442.6,0,-,-,-,-,,一般,,
2024/07/29,GDF,202502  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,GDF,202504  ,-,-,-,-,-,-,0,2482.1,0,-,-,-,-,,一般,,
2024/07/29,GDF,202504  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,GDF,202506  ,-,-,-,-,-,-,0,2495.7,0,-,-,-,-,,一般,,
2024/07/29,GDF,202506  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,GCF,202408  ,65.3,65.5,63.4,63.5,-1.4,-2.16%,578,63.5,2700,63.7,63.9,75.3,61.5,,一般,,
2024/07/29,GCF,202409  ,64.6,64.6,63.6,63.6,-1,-1.55%,101,63.6,605,63.6,63.9,78.3,50.5,,一般,,
2024/07/29,GCF,202412  ,-,-,-,-,-,-,0,63.5,45,63.9,64.3,76.6,50.3,,一般,,
2024/07/29,GCF,202503  ,-,-,-,-,-,-,0,63.7,11,64.1,64.5,76.2,66,,一般,,
2024/07/29,GCF,202506  ,-,-,-,-,-,-,0,63.8,0,61.8,65.8,-,-,,一般,,
2024/07/29,GAF,202408  ,73,73,71,71.5,-0.7,-0.97%,14,71.5,302,71.2,73.8,87.1,70.9,,一般,,
2024/07/29,GAF,202409  ,-,-,-,-,-,-,0,71.6,0,71.1,74.3,-,-,,一般,,
2024/07/29,GAF,202412  ,-,-,-,-,-,-,0,71.6,0,69.1,75.9,-,-,,一般,,
2024/07/29,GAF,202503  ,-,-,-,-,-,-,0,71.6,0,69.1,75.9,-,-,,一般,,
2024/07/29,GAF,202506  ,-,-,-,-,-,-,0,71.6,0,69.1,75.9,-,-,,一般,,
2024/07/29,G2F,202408  ,10396,10468,10155,10169,-196,-1.89%,257,10169,140,10111,10169,11130,10155,,一般,,
2024/07/29,G2F,202409  ,10422,10422,10179,10179,-177,-1.71%,156,10179,53,10130,10210,10809,10179,,一般,,
2024/07/29,G2F,202410  ,-,-,-,-,-,-,0,10056,0,-,-,-,-,,一般,,
2024/07/29,G2F,202412  ,-,-,-,-,-,-,0,9965,0,-,-,-,-,,一般,,
2024/07/29,G2F,202503  ,-,-,-,-,-,-,0,10167,0,-,-,-,-,,一般,,
2024/07/29,G2F,202506  ,-,-,-,-,-,-,0,10178,0,-,-,-,-,,一般,,
2024/07/29,FZF,202408  ,23.2,23.8,23.2,23.3,-0.1,-0.43%,397,23.3,3298,23.25,23.35,26.75,22.85,,一般,,
2024/07/29,FZF,202409  ,23.5,23.5,23.3,23.3,-0.15,-0.64%,132,23.3,192,23.25,23.4,26.55,22.95,,一般,,
2024/07/29,FZF,202412  ,23.5,23.5,23.5,23.5,-0.1,-0.42%,5,23.5,10,23.4,23.55,25.9,23.5,,一般,,
2024/07/29,FZF,202503  ,-,-,-,-,-,-,0,23.45,0,-,-,-,-,,一般,,
2024/07/29,FZF,202506  ,-,-,-,-,-,-,0,22.95,0,-,-,-,-,,一般,,
2024/07/29,FZ1,202408  ,23.55,23.8,23.25,23.35,-0.05,-0.21%,23,23.3,826,23.3,-,27.2,23.25,,一般,,
2024/07/29,FZ1,202409  ,-,-,-,-,-,-,0,23.3,130,23.35,-,29.2,23.35,,一般,,
2024/07/29,FZ1,202412  ,-,-,-,-,-,-,0,23.5,11,-,-,28.05,23.25,,一般,,
2024/07/29,FZ1,202503  ,-,-,-,-,-,-,0,23.45,1,-,-,26.2,26.2,,一般,,
2024/07/29,FYF,202408  ,38.85,39.1,38.1,38.4,-0.45,-1.16%,36,38.1,341,38,38.2,45,38.1,,一般,,
2024/07/29,FYF,202409  ,-,-,-,-,-,-,0,38.1,175,37.9,38.25,43.75,38.75,,一般,,
2024/07/29,FYF,202412  ,-,-,-,-,-,-,0,38.1,0,36.85,39.35,-,-,,一般,,
2024/07/29,FYF,202503  ,-,-,-,-,-,-,0,38.1,0,36.85,39.35,-,-,,一般,,
2024/07/29,FYF,202506  ,-,-,-,-,-,-,0,38.1,0,36.85,39.35,-,-,,一般,,
2024/07/29,FWF,202408  ,18.6,18.75,18.15,18.15,-0.15,-0.82%,61,18.15,698,18.15,18.8,20.3,17.6,,一般,,
2024/07/29,FWF,202409  ,18.75,18.75,18.3,18.3,0.05,0.27%,11,18.3,52,18.15,18.85,20.2,17.9,,一般,,
2024/07/29,FWF,202412  ,-,-,-,-,-,-,0,18,19,-,-,20,18,,一般,,
2024/07/29,FWF,202503  ,-,-,-,-,-,-,0,18.2,16,-,-,18.35,18.2,,一般,,
2024/07/29,FWF,202506  ,-,-,-,-,-,-,0,18.2,13,-,-,18.8,18.65,,一般,,
2024/07/29,FVF,202408  ,29.95,30.05,29,29,-0.9,-3.01%,159,29,628,29,29.3,35.2,29,,一般,,
2024/07/29,FVF,202409  ,-,-,-,-,-,-,0,28.9,47,28.9,29.4,40.1,29.5,,一般,,
2024/07/29,FVF,202412  ,-,-,-,-,-,-,0,29.05,2,28.15,30.15,41.95,29.6,,一般,,
2024/07/29,FVF,202503  ,-,-,-,-,-,-,0,28.8,1,28.15,29.75,39.9,35.4,,一般,,
2024/07/29,FVF,202506  ,-,-,-,-,-,-,0,29.05,0,28.15,30.15,-,-,,一般,,
2024/07/29,FTF,202408  ,81.1,81.8,77,77,-3.5,-4.35%,2109,77.1,5235,77,77.1,92.6,75.1,,一般,,
2024/07/29,FTF,202409  ,81.1,81.1,77.6,77.6,-2.9,-3.60%,68,77.6,293,77.1,77.3,90.1,51.7,,一般,,
2024/07/29,FTF,202412  ,80,80,78,78,-2.9,-3.58%,6,77.5,31,77.4,77.6,91.3,72,,一般,,
2024/07/29,FTF,202503  ,-,-,-,-,-,-,0,77.3,0,74.6,79.5,85.6,72,,一般,,
2024/07/29,FTF,202506  ,-,-,-,-,-,-,0,77.5,0,74.6,79.5,-,-,,一般,,
2024/07/29,FSF,202408  ,24,24.95,22.75,22.8,-0.75,-3.18%,720,22.75,1642,22.7,22.8,28.9,17.55,,一般,,
2024/07/29,FSF,202409  ,24,24,22.9,22.9,-0.6,-2.55%,14,22.9,325,22.8,22.9,28.4,14.2,,一般,,
2024/07/29,FSF,202412  ,-,-,-,-,-,-,0,22.95,14,22.05,23.55,28.3,23.35,,一般,,
2024/07/29,FSF,202503  ,-,-,-,-,-,-,0,22.85,0,22.05,23.55,25.65,19.85,,一般,,
2024/07/29,FSF,202506  ,-,-,-,-,-,-,0,22.85,0,22.05,23.55,-,-,,一般,,
2024/07/29,FRF,202408  ,397,406,394,396.5,8,2.06%,2814,396.5,4376,396,397,435.5,367,,一般,,
2024/07/29,FRF,202409  ,400.5,403,395,398,9.5,2.45%,340,398.5,476,397,398.5,436.5,285,,一般,,
2024/07/29,FRF,202412  ,-,-,-,-,-,-,0,398,21,396,405,397.5,302,,一般,,
2024/07/29,FRF,202503  ,-,-,-,-,-,-,0,397,2,398,407,377.5,330,,一般,,
2024/07/29,FRF,202506  ,-,-,-,-,-,-,0,397,0,397,406,-,-,,一般,,
2024/07/29,FQF,202408  ,103,103,100,100,-1.5,-1.48%,1189,100,3190,100,100.5,112.5,100,,一般,,
2024/07/29,FQF,202409  ,102.5,102.5,100,100,-2,-1.96%,110,100,134,100,101,124,94.8,,一般,,
2024/07/29,FQF,202412  ,101,101,101,101,-0.5,-0.49%,3,101,29,100.5,101.5,125.5,101,,一般,,
2024/07/29,FQF,202503  ,-,-,-,-,-,-,0,101,5,101,102,117,104,,一般,,
2024/07/29,FQF,202506  ,-,-,-,-,-,-,0,100,0,96.9,-,-,-,,一般,,
2024/07/29,FNF,202408  ,62.5,62.8,61.3,61.4,-0.3,-0.49%,290,61.4,1662,60.9,61.6,70.4,60.2,,一般,,
2024/07/29,FNF,202409  ,62.6,62.9,61.6,61.6,-0.2,-0.32%,56,61.6,360,61,61.8,78,60.5,,一般,,
2024/07/29,FNF,202412  ,-,-,-,-,-,-,0,61.8,35,61.1,62.2,72.1,63.7,,一般,,
2024/07/29,FNF,202503  ,-,-,-,-,-,-,0,61.5,3,59.1,63.5,71.1,66.8,,一般,,
2024/07/29,FNF,202506  ,-,-,-,-,-,-,0,61.7,0,59.1,63.5,-,-,,一般,,
2024/07/29,FKF,202408  ,47.75,48.3,47.75,47.95,0.25,0.52%,111,47.95,861,47.9,47.95,49.9,46.25,,一般,,
2024/07/29,FKF,202409  ,-,-,-,-,-,-,0,47.45,59,48,48.15,56.2,46.65,,一般,,
2024/07/29,FKF,202412  ,-,-,-,-,-,-,0,48,0,46.55,49.5,54.8,50.8,,一般,,
2024/07/29,FKF,202503  ,-,-,-,-,-,-,0,48,1,46.55,49.5,-,-,,一般,,
2024/07/29,FKF,202506  ,-,-,-,-,-,-,0,47.55,0,46.55,49.5,-,-,,一般,,
2024/07/29,FGF,202408  ,1160,1185,1140,1145,15,1.33%,41,1145,334,1135,1145,1405,1095,,一般,,
2024/07/29,FGF,202409  ,1140,1180,1140,1140,20,1.79%,6,1140,85,1135,1145,1330,875,,一般,,
2024/07/29,FGF,202412  ,-,-,-,-,-,-,0,1140,0,1095,1185,-,-,,一般,,
2024/07/29,FGF,202503  ,-,-,-,-,-,-,0,1140,0,1095,1185,-,-,,一般,,
2024/07/29,FGF,202506  ,-,-,-,-,-,-,0,1140,0,1095,1185,-,-,,一般,,
2024/07/29,FFF,202408  ,203.5,206,199,200,-5.5,-2.68%,121,199.5,390,200,200.5,231.5,199,,一般,,
2024/07/29,FFF,202409  ,206.5,206.5,201,201,-5.5,-2.66%,16,199,74,200.5,201.5,274,201,,一般,,
2024/07/29,FFF,202412  ,-,-,-,-,-,-,0,200.5,8,201,203.5,227,207,,一般,,
2024/07/29,FFF,202503  ,-,-,-,-,-,-,0,200.5,1,199,204.5,231,231,,一般,,
2024/07/29,FFF,202506  ,-,-,-,-,-,-,0,200.5,0,200,208.5,-,-,,一般,,
2024/07/29,FEF,202408  ,39.8,39.95,39,39.1,-0.6,-1.51%,413,39.1,1728,39.1,39.15,39.95,36.05,,一般,,
2024/07/29,FEF,202409  ,39.8,39.8,39.5,39.55,0.1,0.25%,23,39.15,189,39.1,39.2,40.5,35.65,,一般,,
2024/07/29,FEF,202412  ,39.65,39.65,39.65,39.65,-0.1,-0.25%,1,39.4,44,39.25,39.5,39.9,35.1,,一般,,
2024/07/29,FEF,202503  ,-,-,-,-,-,-,0,39.1,0,39.1,40.35,-,-,,一般,,
2024/07/29,FEF,202506  ,-,-,-,-,-,-,0,39.1,0,39.1,40.35,-,-,,一般,,
2024/07/29,FCF,202408  ,21.35,21.6,21.2,21.25,0.1,0.47%,63,21.25,987,21.25,21.35,23,21,,一般,,
2024/07/29,FCF,202409  ,21.45,21.45,21.3,21.3,0.1,0.47%,15,21.3,30,21.3,21.4,28,21.15,,一般,,
2024/07/29,FCF,202412  ,-,-,-,-,-,-,0,21.25,2,20.6,22,23.5,21.4,,一般,,
2024/07/29,FCF,202503  ,-,-,-,-,-,-,0,21.3,0,20.6,22,-,-,,一般,,
2024/07/29,FCF,202506  ,-,-,-,-,-,-,0,21.15,0,20.6,22,-,-,,一般,,
2024/07/29,FBF,202408  ,74,74,73.9,73.9,1.2,1.65%,2,73.9,50,73.9,-,74,70.8,,一般,,
2024/07/29,FBF,202409  ,-,-,-,-,-,-,0,73.9,0,71.7,-,-,-,,一般,,
2024/07/29,FBF,202412  ,-,-,-,-,-,-,0,72.6,0,71.7,-,71,70.9,,一般,,
2024/07/29,FBF,202503  ,-,-,-,-,-,-,0,72.6,0,71.7,-,-,-,,一般,,
2024/07/29,FBF,202506  ,-,-,-,-,-,-,0,72.8,0,71.7,-,-,-,,一般,,
2024/07/29,F1F,202409  ,8324,8324,8320,8324,100,1.22%,5,8324,57,8320,8328,8514,7749,,一般,,
2024/07/29,F1F,202409  ,8226,8304,8226,8304,80,0.97%,37,-,-,8142,-,8514,7749,,盤後,,
2024/07/29,F1F,202412  ,8382,8382,8382,8382,116,1.40%,1,8382,39,8377,8385,8390,8200,,一般,,
2024/07/29,F1F,202412  ,8284,8341,8284,8341,75,0.91%,36,-,-,8200,-,8390,8200,,盤後,,
2024/07/29,F1F,202503  ,-,-,-,-,-,-,0,8374,0,8171,8577,-,-,,一般,,
2024/07/29,F1F,202503  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,F1F,202506  ,-,-,-,-,-,-,0,8374,0,8121,8627,-,-,,一般,,
2024/07/29,F1F,202506  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,EZF,202408  ,64.8,64.8,64.8,64.8,0.7,1.09%,1,64.8,68,64.9,69.9,65.6,63.5,,一般,,
2024/07/29,EZF,202409  ,-,-,-,-,-,-,0,64.7,5,63.1,-,67.8,62.5,,一般,,
2024/07/29,EZF,202412  ,-,-,-,-,-,-,0,64.8,0,63,-,-,-,,一般,,
2024/07/29,EZF,202503  ,-,-,-,-,-,-,0,64.8,0,63,-,-,-,,一般,,
2024/07/29,EZF,202506  ,-,-,-,-,-,-,0,64.2,0,63,-,-,-,,一般,,
2024/07/29,EYF,202408  ,8.67,8.67,8.55,8.55,-0.1,-1.16%,28,8.55,851,8.5,8.9,9.26,8.15,,一般,,
