交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2023/01/30,EPF,202309  ,-,-,-,-,-,-,0,1025,0,991,1070,-,-,,一般,,
2023/01/30,EMF,202301  ,28.7,28.75,28.6,28.7,0.4,1.41%,55,0,111,28.7,28.75,28.75,27.05,,一般,,
2023/01/30,EMF,202302  ,28.55,28.95,28.55,28.95,0.65,2.30%,162,28.95,429,28.75,29.25,28.95,27.35,,一般,,
2023/01/30,EMF,202303  ,-,-,-,-,-,-,0,28.8,12,27.75,30.25,28.6,27.25,,一般,,
2023/01/30,EMF,202306  ,-,-,-,-,-,-,0,28.7,0,27.85,30.05,-,-,,一般,,
2023/01/30,EMF,202309  ,-,-,-,-,-,-,0,28.7,0,27.85,30.05,-,-,,一般,,
2023/01/30,EKF,202301  ,16.9,16.9,16.85,16.85,0.2,1.20%,4,0,15,16.85,16.9,17.5,16.5,,一般,,
2023/01/30,EKF,202302  ,16.75,16.75,16.75,16.75,0,0.00%,1,16.75,53,16.6,16.9,17.15,16.75,,一般,,
2023/01/30,EKF,202303  ,-,-,-,-,-,-,0,16.7,0,-,17.15,-,-,,一般,,
2023/01/30,EKF,202306  ,-,-,-,-,-,-,0,17.1,1,-,-,16.95,16.95,,一般,,
2023/01/30,EKF,202309  ,-,-,-,-,-,-,0,16.85,0,-,-,-,-,,一般,,
2023/01/30,EHF,202301  ,43.05,44,43.05,43.95,0.8,1.85%,83,0,164,43.95,44,49.55,40.55,,一般,,
2023/01/30,EHF,202302  ,43.3,44.1,43.1,44,0.9,2.09%,163,44.05,190,43.9,44.15,44.1,42.25,,一般,,
2023/01/30,EHF,202303  ,-,-,-,-,-,-,0,43.9,0,42.5,45.55,-,-,,一般,,
2023/01/30,EHF,202306  ,-,-,-,-,-,-,0,43.9,0,42.6,45.35,-,-,,一般,,
2023/01/30,EHF,202309  ,-,-,-,-,-,-,0,43.9,0,42.6,45.35,-,-,,一般,,
2023/01/30,EGF,202301  ,10.05,10.1,10,10.05,0.14,1.41%,200,0,246,10,10.1,10.8,9.65,,一般,,
2023/01/30,EGF,202302  ,10.15,10.15,10,10.1,0.2,2.02%,208,10.1,409,10.05,10.1,10.15,9.82,,一般,,
2023/01/30,EGF,202303  ,-,-,-,-,-,-,0,10.05,2,9.94,-,10.3,8.88,,一般,,
2023/01/30,EGF,202306  ,-,-,-,-,-,-,0,10.1,1,-,-,10.15,10.15,,一般,,
2023/01/30,EGF,202309  ,-,-,-,-,-,-,0,10,0,-,-,-,-,,一般,,
2023/01/30,EEF,202301  ,20,20,19.75,19.8,0,0.00%,124,0,284,19.8,19.85,21.2,17.5,,一般,,
2023/01/30,EEF,202302  ,20,20.35,19.7,19.85,0.05,0.25%,299,19.85,893,19.85,20,20.35,18.65,,一般,,
2023/01/30,EEF,202303  ,-,-,-,-,-,-,0,19.85,0,19.85,-,19.3,18.25,,一般,,
2023/01/30,EEF,202306  ,-,-,-,-,-,-,0,19.6,0,19.55,-,19.35,18.8,,一般,,
2023/01/30,EEF,202309  ,-,-,-,-,-,-,0,19.75,1,-,-,17.8,17.8,,一般,,
2023/01/30,E4F,202301  ,7892,7898,7892,7898,260,3.40%,28,0,46,7915,7916,7898,7145,,一般,,
2023/01/30,E4F,202302  ,-,-,-,-,-,-,0,7930,47,7918,7943,7654,7209,,一般,,
2023/01/30,E4F,202303  ,-,-,-,-,-,-,0,7930,0,7809,8052,-,-,,一般,,
2023/01/30,E4F,202306  ,-,-,-,-,-,-,0,7904,0,-,-,-,-,,一般,,
2023/01/30,E4F,202309  ,-,-,-,-,-,-,0,7728,0,-,-,-,-,,一般,,
2023/01/30,E4F,202312  ,-,-,-,-,-,-,0,7595,0,-,-,-,-,,一般,,
2023/01/30,DZF,202301  ,46,46.15,46,46.15,0.25,0.54%,11,0,35,45.85,45.9,47.2,43.1,,一般,,
2023/01/30,DZF,202302  ,45.95,46.1,45.85,46.1,0.15,0.33%,21,46.1,27,42.25,49.05,46.95,44.75,,一般,,
2023/01/30,DZF,202303  ,-,-,-,-,-,-,0,46.2,0,-,50.5,-,-,,一般,,
2023/01/30,DZF,202306  ,-,-,-,-,-,-,0,46.2,0,-,50.4,-,-,,一般,,
2023/01/30,DZF,202309  ,-,-,-,-,-,-,0,46.05,0,-,50.4,-,-,,一般,,
2023/01/30,DYF,202301  ,43.05,43.05,42.9,42.95,0.35,0.82%,40,0,74,42.9,42.95,43.05,40,,一般,,
2023/01/30,DYF,202302  ,43,43,42.85,43,0.6,1.42%,39,43,343,41.2,43.25,43,40.4,,一般,,
2023/01/30,DYF,202303  ,42.85,43,42.8,42.9,0.4,0.94%,9,42.9,9,41.1,43.35,45.05,37.15,,一般,,
2023/01/30,DYF,202306  ,42.85,43.1,42.8,43,0.55,1.30%,15,43,13,40.75,43.4,44.65,37.1,,一般,,
2023/01/30,DYF,202309  ,42.8,43,42.8,43,0.3,0.70%,39,43,52,40.75,43.7,43,37.05,,一般,,
2023/01/30,DXF,202301  ,30.85,31.35,30.6,31.15,0.85,2.81%,195,0,248,31.15,31.2,31.35,27.05,,一般,,
2023/01/30,DXF,202302  ,30.8,31.4,30.65,31.35,1.2,3.98%,353,31.35,613,31.3,31.4,31.4,28.75,,一般,,
2023/01/30,DXF,202303  ,30.9,30.9,30.6,30.6,0.5,1.66%,2,31.35,3,31.1,31.6,30.9,29.2,,一般,,
2023/01/30,DXF,202306  ,-,-,-,-,-,-,0,31.05,0,30.3,32.3,-,-,,一般,,
2023/01/30,DXF,202309  ,-,-,-,-,-,-,0,31.05,0,30.3,32.3,-,-,,一般,,
2023/01/30,DWF,202301  ,64,66.1,63.9,65.5,1.8,2.83%,99,0,1484,65.5,65.6,71.9,62.8,,一般,,
2023/01/30,DWF,202302  ,64.4,66.1,64,65.2,1.5,2.35%,194,65.2,926,65.1,65.6,68.1,63,,一般,,
2023/01/30,DWF,202303  ,64.6,66.3,64.6,64.8,0.6,0.93%,237,64.8,251,65.1,65.9,67.8,64.6,,一般,,
2023/01/30,DWF,202306  ,65.6,65.6,65.6,65.6,1.6,2.50%,2,65.6,8,63.9,66.4,70.4,65.5,,一般,,
2023/01/30,DWF,202309  ,-,-,-,-,-,-,0,65.8,969,64.8,66.8,71.9,64.4,,一般,,
2023/01/30,DW1,202303  ,-,-,-,-,-,-,0,65.3,131,65.1,-,87.5,50.7,,一般,,
2023/01/30,DW1,202306  ,-,-,-,-,-,-,0,66.1,1139,65.4,-,72.1,50.7,,一般,,
2023/01/30,DVF,202301  ,727,738,712,732,33,4.72%,1018,0,406,731,732,755,620,,一般,,
2023/01/30,DVF,202302  ,738,738,711,737,38,5.44%,1926,737,1884,736,737,738,620,,一般,,
2023/01/30,DVF,202303  ,719,731,719,731,33,4.73%,4,736,36,735,738,896,547,,一般,,
2023/01/30,DVF,202306  ,-,-,-,-,-,-,0,739,4,733,760,716,542,,一般,,
2023/01/30,DVF,202309  ,-,-,-,-,-,-,0,738,3,731,760,-,-,,一般,,
2023/01/30,DSF,202301  ,25.5,25.5,24.35,24.6,0.1,0.41%,87,0,382,24.6,24.65,25.5,22.55,,一般,,
2023/01/30,DSF,202302  ,24.7,25,24.4,25,0.6,2.46%,222,25,1128,24.85,25,25,22.85,,一般,,
2023/01/30,DSF,202303  ,-,-,-,-,-,-,0,24.75,13,24.75,25.05,25.05,20.95,,一般,,
2023/01/30,DSF,202306  ,24.45,24.45,24.45,24.45,0,0.00%,1,24.8,1,24.05,25.05,24.45,22,,一般,,
2023/01/30,DSF,202309  ,-,-,-,-,-,-,0,24.9,0,24.05,25.05,-,-,,一般,,
2023/01/30,DQF,202301  ,11.75,12.05,11.65,12,0.6,5.26%,2825,0,1747,11.95,12,12.8,10.7,,一般,,
2023/01/30,DQF,202302  ,11.75,12.25,11.65,12.25,0.85,7.46%,3571,12,8578,12,12.35,12.25,10.8,,一般,,
2023/01/30,DQF,202303  ,11.75,12.2,11.75,12.2,0.85,7.49%,31,12.15,159,11.95,12.35,13.2,10.75,,一般,,
2023/01/30,DQF,202306  ,-,-,-,-,-,-,0,12,25,-,-,13.05,10.85,,一般,,
2023/01/30,DQF,202309  ,-,-,-,-,-,-,0,12,18,-,-,12.3,11.05,,一般,,
2023/01/30,DQ1,202303  ,-,-,-,-,-,-,0,12.15,83,11.6,11.95,14.3,10.4,,一般,,
2023/01/30,DQ1,202306  ,-,-,-,-,-,-,0,12,9,11.6,11.95,13.05,10.35,,一般,,
2023/01/30,DPF,202301  ,27.05,27.05,26.5,26.7,-0.15,-0.56%,84,0,115,26.65,26.7,27.1,25.4,,一般,,
2023/01/30,DPF,202302  ,26.9,26.9,26.45,26.8,-0.05,-0.19%,87,26.8,303,26.75,26.9,27,26.25,,一般,,
2023/01/30,DPF,202303  ,-,-,-,-,-,-,0,26.9,3,26.8,27.7,26.55,24.1,,一般,,
2023/01/30,DPF,202306  ,-,-,-,-,-,-,0,26.75,1,25.95,27.6,26.6,26.6,,一般,,
2023/01/30,DPF,202309  ,-,-,-,-,-,-,0,26.75,0,25.95,27.6,-,-,,一般,,
2023/01/30,DP1,202303  ,-,-,-,-,-,-,0,26.9,5,-,-,26.7,26.7,,一般,,
2023/01/30,DOF,202301  ,22.85,23,22.85,23,0.35,1.55%,11,0,158,22.95,23,23,20.95,,一般,,
2023/01/30,DOF,202302  ,23.15,23.15,23.15,23.15,0.5,2.21%,3,23.15,125,23,23.4,23.15,21.4,,一般,,
2023/01/30,DOF,202303  ,-,-,-,-,-,-,0,23.05,0,22.95,23.35,-,-,,一般,,
2023/01/30,DOF,202306  ,-,-,-,-,-,-,0,22.95,2,-,-,20.75,20.75,,一般,,
2023/01/30,DOF,202309  ,-,-,-,-,-,-,0,23,0,-,-,-,-,,一般,,
2023/01/30,DO1,202303  ,-,-,-,-,-,-,0,23.05,9,-,-,23.7,19.4,,一般,,
2023/01/30,DNF,202301  ,24.6,24.65,24.45,24.6,0.3,1.23%,24,0,374,24.6,24.65,24.9,23.5,,一般,,
2023/01/30,DNF,202302  ,24.55,24.9,24.4,24.75,0.5,2.06%,87,24.75,575,24.4,24.8,24.9,23.8,,一般,,
2023/01/30,DNF,202303  ,-,-,-,-,-,-,0,24.7,0,24.35,-,-,-,,一般,,
2023/01/30,DNF,202306  ,-,-,-,-,-,-,0,24.7,4,-,-,27.9,23.8,,一般,,
2023/01/30,DNF,202309  ,-,-,-,-,-,-,0,24.7,5,-,-,24.65,23.9,,一般,,
2023/01/30,DLF,202301  ,115,115,113.5,114,-0.5,-0.44%,76,0,121,114,114.5,115,108,,一般,,
2023/01/30,DLF,202302  ,114.5,114.5,113.5,114.5,0.5,0.44%,101,114.5,734,114,114.5,115,111.5,,一般,,
2023/01/30,DLF,202303  ,-,-,-,-,-,-,0,114,5,114,118.5,123.5,106,,一般,,
2023/01/30,DLF,202306  ,-,-,-,-,-,-,0,114,73,112.5,118.5,123.5,109,,一般,,
2023/01/30,DLF,202309  ,115,116,115,116,1,0.87%,2,116,30,114.5,118.5,116,112,,一般,,
2023/01/30,DKF,202301  ,76.3,76.3,75.5,76.2,1.3,1.74%,42,0,197,76,76.1,76.3,69.1,,一般,,
2023/01/30,DKF,202302  ,76.1,76.5,75.6,76.3,1.3,1.73%,76,76.3,446,76.4,76.5,76.5,70.7,,一般,,
2023/01/30,DKF,202303  ,76.1,76.1,75.9,75.9,0.8,1.07%,3,75.9,215,75.9,76.4,85.2,68,,一般,,
2023/01/30,DKF,202306  ,-,-,-,-,-,-,0,76.2,105,75.5,75.9,84.5,70.7,,一般,,
2023/01/30,DKF,202309  ,-,-,-,-,-,-,0,76.2,0,74.9,77.6,-,-,,一般,,
2023/01/30,DJF,202301  ,274,276,274,276,6.5,2.41%,65,0,105,276,276.5,280.5,250.5,,一般,,
2023/01/30,DJF,202302  ,274,280,273.5,280,10.5,3.90%,57,280,262,278,280.5,280,265,,一般,,
2023/01/30,DJF,202303  ,-,-,-,-,-,-,0,280.5,4,277.5,280.5,293,244.5,,一般,,
2023/01/30,DJF,202306  ,-,-,-,-,-,-,0,280.5,1,269.5,289,238,238,,一般,,
2023/01/30,DJF,202309  ,-,-,-,-,-,-,0,280.5,0,269.5,288.5,-,-,,一般,,
2023/01/30,DIF,202301  ,35.5,36,35,35.7,1.15,3.33%,348,0,1345,35.7,35.75,36.4,32.6,,一般,,
2023/01/30,DIF,202302  ,35.3,36.15,35.2,35.6,1,2.89%,405,35.6,942,35.55,35.7,36.15,32.9,,一般,,
2023/01/30,DIF,202303  ,35.35,35.6,35.35,35.45,1.05,3.05%,6,35.6,63,35.5,35.7,35.6,29.35,,一般,,
2023/01/30,DIF,202306  ,-,-,-,-,-,-,0,35.7,2,35.25,35.7,32.2,31.6,,一般,,
2023/01/30,DIF,202309  ,-,-,-,-,-,-,0,35.6,4,35.1,35.65,34.1,30.25,,一般,,
2023/01/30,DHF,202301  ,99.7,100,98.1,98.2,0,0.00%,3098,0,2017,98.1,98.2,107.5,97.8,,一般,,
2023/01/30,DHF,202302  ,99.9,100,98.2,98.3,0.1,0.10%,5520,98.3,17371,98.2,98.4,101,97.8,,一般,,
2023/01/30,DHF,202303  ,99.6,99.9,98.3,98.4,0.1,0.10%,216,98.4,3116,98.3,98.5,115.5,98,,一般,,
2023/01/30,DHF,202306  ,99.9,99.9,99,99,0.4,0.41%,20,99,1343,98.7,99,114,98.5,,一般,,
2023/01/30,DHF,202309  ,100,100,99,99,0.1,0.10%,9,99,680,98.9,99.2,108,98.9,,一般,,
2023/01/30,DGF,202301  ,73.7,73.8,73.7,73.7,1.4,1.94%,17,0,48,73.6,73.7,73.8,69.1,,一般,,
2023/01/30,DGF,202302  ,73.6,74.2,73.6,74.2,1.7,2.34%,28,74.2,52,72.5,74.4,74.2,70.1,,一般,,
2023/01/30,DGF,202303  ,-,-,-,-,-,-,0,74,3,72.4,74.7,71,65.2,,一般,,
2023/01/30,DGF,202306  ,-,-,-,-,-,-,0,73.5,4,70.4,76.5,69.5,67.6,,一般,,
2023/01/30,DGF,202309  ,-,-,-,-,-,-,0,73.9,3,70.3,76.5,-,-,,一般,,
2023/01/30,DFF,202301  ,37,37,36.5,36.8,0.8,2.22%,273,0,746,36.75,36.8,37,32.3,,一般,,
2023/01/30,DFF,202302  ,36.5,37.1,36.3,36.85,0.85,2.36%,470,36.85,2482,36.8,36.9,37.1,33.4,,一般,,
2023/01/30,DFF,202303  ,36.7,36.85,36.7,36.85,0.85,2.36%,4,36.85,299,36.75,36.9,39.85,29.85,,一般,,
2023/01/30,DFF,202306  ,36.55,36.7,36.55,36.7,0.7,1.94%,11,36.7,364,36.65,36.8,39.85,29.85,,一般,,
2023/01/30,DFF,202309  ,36.75,36.8,36.75,36.8,0.85,2.36%,6,36.8,254,36.5,36.8,36.8,29.8,,一般,,
2023/01/30,DF1,202303  ,36.85,36.85,36.85,36.85,0.85,2.36%,1,36.85,672,36.8,36.9,45.4,29.8,,一般,,
2023/01/30,DEF,202301  ,17.85,17.85,17.65,17.8,0.2,1.14%,8,0,123,17.75,17.8,18.1,16.3,,一般,,
2023/01/30,DEF,202302  ,17.75,17.8,17.55,17.8,0.1,0.56%,45,17.8,256,17.8,17.85,17.8,16.6,,一般,,
2023/01/30,DEF,202303  ,17.6,17.75,17.6,17.75,0.15,0.85%,3,17.75,7,17.75,17.85,17.75,16.8,,一般,,
2023/01/30,DEF,202306  ,-,-,-,-,-,-,0,17.75,0,17.45,-,-,-,,一般,,
2023/01/30,DEF,202309  ,-,-,-,-,-,-,0,17.75,0,-,-,-,-,,一般,,
2023/01/30,DDF,202301  ,9.05,9.05,8.98,9,0.03,0.33%,198,0,698,8.99,9.01,9.05,8.45,,一般,,
2023/01/30,DDF,202302  ,9.03,9.04,8.97,9.04,0.07,0.78%,285,9.04,1855,9.02,9.05,9.04,8.66,,一般,,
2023/01/30,DDF,202303  ,8.99,9.03,8.99,9.03,0.07,0.78%,65,9.03,1540,9.01,9.06,9.99,7.76,,一般,,
2023/01/30,DDF,202306  ,-,-,-,-,-,-,0,9.03,1163,8.99,9.01,9.1,7.8,,一般,,
2023/01/30,DDF,202309  ,9,9.01,9,9.01,0.01,0.11%,25,9.01,431,9,9.02,9.05,7.93,,一般,,
2023/01/30,DCF,202301  ,17.75,17.75,17.65,17.65,0.1,0.57%,48,0,94,17.65,17.7,17.75,17,,一般,,
2023/01/30,DCF,202302  ,17.6,17.65,17.5,17.65,0.15,0.86%,72,17.65,159,17.65,17.7,17.65,17.05,,一般,,
2023/01/30,DCF,202303  ,-,-,-,-,-,-,0,17.7,5,17.1,-,17.45,17.3,,一般,,
2023/01/30,DCF,202306  ,-,-,-,-,-,-,0,17.7,0,-,-,-,-,,一般,,
2023/01/30,DCF,202309  ,-,-,-,-,-,-,0,17.65,0,-,-,-,-,,一般,,
2023/01/30,DBF,202301  ,19,19.35,19,19.25,0.45,2.39%,1576,0,1892,19.25,19.3,20.15,16.7,,一般,,
2023/01/30,DBF,202302  ,19.3,19.3,18.85,19.25,0.5,2.67%,1705,19.3,10657,19.25,19.3,20.05,18.45,,一般,,
2023/01/30,DBF,202303  ,-,-,-,-,-,-,0,19.25,14,19,19.3,22.9,18.6,,一般,,
2023/01/30,DBF,202306  ,-,-,-,-,-,-,0,19.25,3,18.65,19.9,22.2,19,,一般,,
2023/01/30,DBF,202309  ,-,-,-,-,-,-,0,19.45,2,18.65,19.9,18.2,17.15,,一般,,
2023/01/30,DAF,202301  ,61.4,62.1,61.2,61.3,-0.7,-1.13%,2722,0,2023,61.3,61.4,68.8,59.8,,一般,,
2023/01/30,DAF,202302  ,61.9,62.2,61.1,61.3,-0.6,-0.97%,3186,61.3,6134,61.2,61.3,68.5,60.3,,一般,,
2023/01/30,DAF,202303  ,61.4,61.4,61.4,61.4,-0.5,-0.81%,3,61.4,24,61,61.5,87.7,60,,一般,,
2023/01/30,DAF,202306  ,-,-,-,-,-,-,0,61.4,9,61.2,61.9,73.3,58.4,,一般,,
2023/01/30,DAF,202309  ,-,-,-,-,-,-,0,61,34,59.6,61.7,65.2,58.1,,一般,,
2023/01/30,CZF,202301  ,153,154.5,150,150.5,-3,-1.95%,3563,0,2123,150.5,151,172,146.5,,一般,,
2023/01/30,CZF,202302  ,153.5,155,150,150.5,-3,-1.95%,5282,150.5,15172,150.5,151,171.5,149.5,,一般,,
2023/01/30,CZF,202303  ,153,153,150.5,151,-2,-1.31%,182,151,1360,150.5,151.5,185.5,131,,一般,,
2023/01/30,CZF,202306  ,153,153,151,151,-2.5,-1.63%,67,151,728,150.5,151.5,185.5,132.5,,一般,,
2023/01/30,CZF,202309  ,153,153,151,151,-2.5,-1.63%,119,151,2668,150.5,151.5,170.5,132,,一般,,
2023/01/30,CZ1,202303  ,-,-,-,-,-,-,0,151,276,-,166,179,78.5,,一般,,
2023/01/30,CZ1,202306  ,-,-,-,-,-,-,0,151,32,-,-,172,80.5,,一般,,
2023/01/30,CYF,202301  ,60.7,61.9,59.1,60.3,2.2,3.79%,630,0,501,60.3,60.4,61.9,49.85,,一般,,
2023/01/30,CYF,202302  ,58.8,61.9,58.8,60.3,2.4,4.15%,793,60.3,804,60.3,60.4,61.9,50.6,,一般,,
2023/01/30,CYF,202303  ,-,-,-,-,-,-,0,60.4,5,59.7,60.7,66.1,51.4,,一般,,
2023/01/30,CYF,202306  ,-,-,-,-,-,-,0,60.2,7,58.7,60.7,58.9,52.6,,一般,,
2023/01/30,CYF,202309  ,-,-,-,-,-,-,0,59.9,2,58.2,60.8,57.7,56.5,,一般,,
2023/01/30,CWF,202301  ,28.1,28.35,28.05,28.35,0.55,1.98%,196,0,186,28.35,28.4,28.8,26.35,,一般,,
2023/01/30,CWF,202302  ,28.1,28.45,28,28.45,0.65,2.34%,180,28.45,456,28.4,28.55,28.45,27.3,,一般,,
2023/01/30,CWF,202303  ,-,-,-,-,-,-,0,28.45,43,28.35,28.7,31.6,27.2,,一般,,
2023/01/30,CWF,202306  ,-,-,-,-,-,-,0,28.45,18,27.5,29.35,31.1,27.25,,一般,,
2023/01/30,CWF,202309  ,-,-,-,-,-,-,0,28.35,0,27.5,29.35,-,-,,一般,,
2023/01/30,CUF,202301  ,7.63,7.73,7.63,7.68,0.35,4.77%,22,0,43,7.68,7.71,8,6.97,,一般,,
2023/01/30,CUF,202302  ,7.65,7.75,7.62,7.7,0.38,5.19%,75,7.7,92,7.68,7.75,7.75,7.31,,一般,,
2023/01/30,CUF,202303  ,-,-,-,-,-,-,0,7.71,0,-,-,-,-,,一般,,
2023/01/30,CUF,202306  ,-,-,-,-,-,-,0,7.74,0,-,-,-,-,,一般,,
2023/01/30,CUF,202309  ,-,-,-,-,-,-,0,7.77,0,-,-,-,-,,一般,,
2023/01/30,CSF,202301  ,48.35,52.3,47.95,51.9,4.05,8.46%,6463,0,2352,51.8,51.9,52.3,41.45,,一般,,
2023/01/30,CSF,202302  ,49.1,52.3,47.9,52.3,4.55,9.53%,11512,52.3,9813,52.2,52.3,52.3,45.85,,一般,,
2023/01/30,CSF,202303  ,48.85,52.2,48.2,52.2,4.5,9.43%,52,52.2,108,52.2,52.3,52.2,31.75,,一般,,
2023/01/30,CSF,202306  ,48.8,51,48.8,50.9,3.7,7.84%,19,50.9,132,50.5,50.9,51,31.8,,一般,,
2023/01/30,CSF,202309  ,-,-,-,-,-,-,0,51.9,7,50.5,52.3,48.55,38.75,,一般,,
2023/01/30,CRF,202301  ,32.65,33.2,32.65,33.2,0.9,2.79%,29,0,210,33.15,33.2,33.3,30.35,,一般,,
2023/01/30,CRF,202302  ,33,33.2,32.75,33.05,0.7,2.16%,275,33.05,132,32.75,33.2,33.2,31.55,,一般,,
2023/01/30,CRF,202303  ,-,-,-,-,-,-,0,33.35,0,31.65,34.3,-,-,,一般,,
2023/01/30,CRF,202306  ,-,-,-,-,-,-,0,33.35,0,31.75,34.1,-,-,,一般,,
2023/01/30,CRF,202309  ,-,-,-,-,-,-,0,33.35,0,31.75,34.1,-,-,,一般,,
2023/01/30,CQF,202301  ,66.8,67.1,66.8,67.1,-1.1,-1.61%,9,0,35,67.5,67.6,68.2,64.4,,一般,,
2023/01/30,CQF,202302  ,68.3,68.4,66.8,67.9,-0.2,-0.29%,26,67.9,188,67,68.5,68.4,65.5,,一般,,
2023/01/30,CQF,202303  ,-,-,-,-,-,-,0,68.1,12,66.7,69.1,69.7,65.5,,一般,,
2023/01/30,CQF,202306  ,-,-,-,-,-,-,0,68,11,65,70.5,68.4,65.3,,一般,,
2023/01/30,CQF,202309  ,-,-,-,-,-,-,0,67.9,3,65,70.5,66.6,65.4,,一般,,
2023/01/30,CNF,202301  ,23.35,23.35,22.85,23.1,-0.05,-0.22%,138,0,305,23.05,23.15,23.35,21.1,,一般,,
2023/01/30,CNF,202302  ,23.15,23.5,22.9,23.2,0.05,0.22%,125,23.2,841,23.15,23.3,23.5,21.1,,一般,,
2023/01/30,CNF,202303  ,-,-,-,-,-,-,0,23.1,83,23.1,23.4,24.4,19.65,,一般,,
2023/01/30,CNF,202306  ,-,-,-,-,-,-,0,23.1,143,-,-,24.4,23.2,,一般,,
2023/01/30,CNF,202309  ,-,-,-,-,-,-,0,23,0,22.95,-,-,-,,一般,,
2023/01/30,CMF,202301  ,16.1,16.45,16.05,16.45,0.7,4.44%,9,0,172,16.4,16.45,16.45,14.4,,一般,,
2023/01/30,CMF,202302  ,15.95,16.55,15.95,16.55,0.8,5.08%,78,16.55,181,16.5,16.6,16.55,15.05,,一般,,
2023/01/30,CMF,202303  ,-,-,-,-,-,-,0,16.75,21,16.45,-,15.6,14.5,,一般,,
2023/01/30,CMF,202306  ,-,-,-,-,-,-,0,16.5,0,-,-,-,-,,一般,,
2023/01/30,CMF,202309  ,-,-,-,-,-,-,0,16.4,0,-,-,-,-,,一般,,
2023/01/30,CM1,202303  ,-,-,-,-,-,-,0,16.75,10,-,-,16.8,16.8,,一般,,
2023/01/30,CLF,202301  ,32.3,33.35,32.3,32.4,0.4,1.25%,34,0,291,32.4,32.45,33.35,30.05,,一般,,
2023/01/30,CLF,202302  ,32.45,33.25,32.2,32.6,0.65,2.03%,96,32.6,385,32.6,32.95,33.25,30.1,,一般,,
2023/01/30,CLF,202303  ,-,-,-,-,-,-,0,32.35,1,32.5,33.2,30.9,30.9,,一般,,
2023/01/30,CLF,202306  ,-,-,-,-,-,-,0,32.3,2,31.6,33.85,31.95,31,,一般,,
2023/01/30,CLF,202309  ,-,-,-,-,-,-,0,32.3,0,31.6,33.85,-,-,,一般,,
2023/01/30,CKF,202301  ,42.8,43.1,42.35,42.55,0.4,0.95%,907,0,6290,42.5,42.55,43.1,39.6,,一般,,
2023/01/30,CKF,202302  ,42.5,43.15,42.35,42.65,0.5,1.19%,1498,42.65,6138,42.65,42.7,43.15,39.65,,一般,,
2023/01/30,CKF,202303  ,43,43.05,42.45,42.8,0.6,1.42%,305,42.8,4131,42.65,42.8,43.05,39.55,,一般,,
2023/01/30,CKF,202306  ,-,-,-,-,-,-,0,42.75,238,42.35,43.25,42,40,,一般,,
2023/01/30,CKF,202309  ,-,-,-,-,-,-,0,43.15,3090,42.6,43.85,42.5,40,,一般,,
2023/01/30,CK1,202301  ,43.3,43.45,42.9,43.05,0.5,1.18%,349,0,4241,43,43.05,43.6,40,,一般,,
2023/01/30,CK1,202303  ,-,-,-,-,-,-,0,43.2,32,41.25,43.5,61,37.55,,一般,,
2023/01/30,CK1,202306  ,-,-,-,-,-,-,0,43.15,4,-,-,44.7,39.3,,一般,,
2023/01/30,CK1,202309  ,-,-,-,-,-,-,0,43.55,1,-,-,41.2,36.65,,一般,,
2023/01/30,CJF,202301  ,23.3,23.3,23.05,23.2,0.1,0.43%,14,0,152,23.1,23.2,23.4,22.1,,一般,,
2023/01/30,CJF,202302  ,23.3,23.3,22.9,23.3,0.2,0.87%,51,23.3,70,23.25,23.45,23.3,22.25,,一般,,
2023/01/30,CJF,202303  ,-,-,-,-,-,-,0,23.25,0,23.2,-,-,-,,一般,,
2023/01/30,CJF,202306  ,-,-,-,-,-,-,0,23.5,2,-,-,22.85,22.75,,一般,,
2023/01/30,CJF,202309  ,23.2,23.2,23.2,23.2,-0.2,-0.85%,1,23.2,4,-,-,23.7,22.85,,一般,,
2023/01/30,CHF,202301  ,16.35,16.65,16.1,16.65,0.9,5.71%,2471,0,5930,16.6,16.65,17.25,14.5,,一般,,
2023/01/30,CHF,202302  ,16.05,16.85,16.05,16.8,1.1,7.01%,2534,16.8,13313,16.8,16.85,16.85,14.8,,一般,,
2023/01/30,CHF,202303  ,16.1,16.6,16.1,16.6,0.75,4.73%,42,16.6,125,16.75,16.85,18.15,14.65,,一般,,
2023/01/30,CHF,202306  ,16.35,16.55,16.35,16.55,0.7,4.42%,2,16.65,48,16.25,16.75,18.1,14.7,,一般,,
2023/01/30,CHF,202309  ,-,-,-,-,-,-,0,16.6,15,16.05,16.85,16.7,14.7,,一般,,
2023/01/30,CH1,202303  ,16.35,16.4,16.35,16.4,0.55,3.47%,68,16.6,130,-,-,18.4,13.1,,一般,,
2023/01/30,CH1,202306  ,-,-,-,-,-,-,0,16.65,11,-,-,16.2,13.1,,一般,,
2023/01/30,CGF,202301  ,22.85,23.05,22.85,23.05,0.2,0.88%,19,0,88,23,23.05,23.25,20.8,,一般,,
2023/01/30,CGF,202302  ,22.85,23.05,22.85,23.05,0.2,0.88%,15,23.05,363,23.1,24.55,23.05,22.6,,一般,,
2023/01/30,CGF,202303  ,-,-,-,-,-,-,0,23.05,0,22.95,24.7,-,-,,一般,,
